elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
3838,Basket,200,OK,Thread Group2 1-15,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,45,45,http://www.expansys.com/basket/,1531
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-27,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,44,44,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-18,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,44,44,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-16,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,44,44,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-23,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,45,45,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-38,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,45,45,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-24,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,46,46,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-39,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,46,46,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
3198,Basket,200,OK,Thread Group2 1-19,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,48,48,http://www.expansys.com/basket/,2397
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-41,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,49,49,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
3533,Basket,200,OK,Thread Group2 1-18,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,49,49,http://www.expansys.com/basket/,1668
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-26,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,49,49,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-28,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,49,49,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
4959,Basket,200,OK,Thread Group2 1-16,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,50,50,http://www.expansys.com/basket/,1706
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-32,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,50,50,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-10,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,51,51,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-40,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,52,52,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
9308,Basket,200,OK,Thread Group2 1-23,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,55,55,http://www.expansys.com/basket/,1504
5721,Basket,200,OK,Thread Group2 1-26,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,55,55,http://www.expansys.com/basket/,1910
4744,Basket,200,OK,Thread Group2 1-10,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,56,56,http://www.expansys.com/basket/,1798
6732,Basket,200,OK,Thread Group2 1-32,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,57,57,http://www.expansys.com/basket/,2054
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-51,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,56,56,http://www.expansys.com/more/?sbadd=274865,0
5,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-42,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/basket/,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-53,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,59,59,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-25,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,58,58,http://www.expansys.com/more/?sbadd=274865,0
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-43,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,58,58,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
3686,Basket,200,OK,Thread Group2 1-51,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,59,59,http://www.expansys.com/basket/,1870
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-33,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,58,58,http://www.expansys.com/basket/,0
473,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-57,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,57,57,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-21,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,57,57,http://www.expansys.com/more/?sbadd=274865,0
948,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-28,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,59,59,http://www.expansys.com/basket/,0
3,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-65,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-44,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,61,61,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-29,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,62,62,http://www.expansys.com/basket/,0
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-58,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,62,62,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-49,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,65,65,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-48,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,66,66,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
4682,Basket,200,OK,Thread Group2 1-65,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,66,66,http://www.expansys.com/basket/,1430
7571,Basket,200,OK,Thread Group2 1-57,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,65,65,http://www.expansys.com/basket/,4094
7421,Basket,200,OK,Thread Group2 1-21,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,64,64,http://www.expansys.com/basket/,2654
9855,Basket,200,OK,Thread Group2 1-25,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,63,63,http://www.expansys.com/basket/,1636
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-30,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,62,62,http://www.expansys.com/basket/,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-47,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,61,61,http://www.expansys.com/basket/,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-77,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-37,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-61,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-62,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/more/?sbadd=274865,0
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-34,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-68,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/more/?sbadd=274865,0
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-35,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-36,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/more/?sbadd=274865,0
7225,Basket,200,OK,Thread Group2 1-58,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/basket/,1979
2,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-63,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,59,59,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-64,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,58,58,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-56,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,58,58,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-76,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,58,58,http://www.expansys.com/more/?sbadd=274865,0
3313,Basket,200,OK,Thread Group2 1-62,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,58,58,http://www.expansys.com/basket/,1980
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-59,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,57,57,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-38,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,57,57,http://www.expansys.com/basket/,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-40,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,56,56,http://www.expansys.com/basket/,0
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-54,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,55,55,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-91,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,55,55,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-41,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,55,55,http://www.expansys.com/basket/,0
4888,Basket,200,OK,Thread Group2 1-68,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,54,54,http://www.expansys.com/basket/,4888
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-67,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
4343,Basket,200,OK,Thread Group2 1-76,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/basket/,3022
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-60,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,51,51,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-75,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,51,51,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-87,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,51,51,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
4516,Basket,200,OK,Thread Group2 1-54,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,51,51,http://www.expansys.com/basket/,2400
9496,Basket,200,OK,Thread Group2 1-36,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,49,49,http://www.expansys.com/basket/,8889
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-45,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,48,48,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-55,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,46,46,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1569,Basket,200,OK,Thread Group2 1-45,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,44,44,http://www.expansys.com/basket/,1568
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-50,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,42,42,http://www.expansys.com/more/?sbadd=274865,0
6124,Basket,200,OK,Thread Group2 1-60,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,40,40,http://www.expansys.com/basket/,5157
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-80,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,37,37,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
5,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-35,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,37,37,http://www.expansys.com/basket/,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-83,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,36,36,http://www.expansys.com/basket/,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-86,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,35,35,http://www.expansys.com/basket/,0
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-81,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,34,34,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-73,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,34,34,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-37,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,34,34,http://www.expansys.com/basket/,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-44,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,33,33,http://www.expansys.com/basket/,0
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-74,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,32,32,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-70,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,32,32,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-78,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,32,32,http://www.expansys.com/more/?sbadd=274865,0
780,Basket,200,OK,Thread Group2 1-81,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,32,32,http://www.expansys.com/basket/,780
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-82,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,30,30,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-96,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,30,30,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-72,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,30,30,http://www.expansys.com/basket/,0
1170,Basket,200,OK,Thread Group2 1-74,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,29,29,http://www.expansys.com/basket/,1170
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-92,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,28,28,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1148,Basket,200,OK,Thread Group2 1-78,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,28,28,http://www.expansys.com/basket/,1148
