elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
445,SamsungBeforeBasket,200,OK,Thread Group4 4-11,text,true,,4,4,http://www.expansys.com/more/?sbadd=274865,288
1817,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-9,text,true,,4,4,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,238
319,Basket,200,OK,Thread Group4 4-11,text,true,,4,4,http://www.expansys.com/basket/,318
413,SamsungBeforeBasket,200,OK,Thread Group4 4-9,text,true,,3,3,http://www.expansys.com/more/?sbadd=274865,153
2076,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-10,text,true,,4,4,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,315
578,Basket,200,OK,Thread Group4 4-9,text,true,,4,4,http://www.expansys.com/basket/,272
422,SamsungBeforeBasket,200,OK,Thread Group4 4-10,text,true,,3,3,http://www.expansys.com/more/?sbadd=274865,421
310,Basket,200,OK,Thread Group4 4-10,text,true,,3,3,http://www.expansys.com/basket/,214
2628,HomePage,200,OK,Thread Group4 4-12,text,true,,3,3,http://www.expansys.com/,436
2481,HomePage,200,OK,Thread Group4 4-13,text,true,,4,4,http://www.expansys.com/,512
631,HomePage,200,OK,Thread Group4 4-15,text,true,,4,4,http://www.expansys.com/,377
1851,HomePage,200,OK,Thread Group4 4-14,text,true,,4,4,http://www.expansys.com/,344
875,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-13,text,true,,4,4,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,447
2049,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-12,text,true,,4,4,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,395
594,SamsungBeforeBasket,200,OK,Thread Group4 4-13,text,true,,5,5,http://www.expansys.com/more/?sbadd=274865,413
453,Basket,200,OK,Thread Group4 4-13,text,true,,5,5,http://www.expansys.com/basket/,453
2591,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-14,text,true,,5,5,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,389
2605,SamsungBeforeBasket,200,OK,Thread Group4 4-12,text,true,,6,6,http://www.expansys.com/more/?sbadd=274865,775
3416,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-15,text,true,,6,6,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,387
609,Basket,200,OK,Thread Group4 4-12,text,true,,6,6,http://www.expansys.com/basket/,233
597,SamsungBeforeBasket,200,OK,Thread Group4 4-15,text,true,,5,5,http://www.expansys.com/more/?sbadd=274865,411
1134,HomePage,200,OK,Thread Group4 4-18,text,true,,5,5,http://www.expansys.com/,690
1632,SamsungBeforeBasket,200,OK,Thread Group4 4-14,text,true,,6,6,http://www.expansys.com/more/?sbadd=274865,242
3734,HomePage,200,OK,Thread Group4 4-16,text,true,,6,6,http://www.expansys.com/,464
199,Basket,200,OK,Thread Group4 4-14,text,true,,6,6,http://www.expansys.com/basket/,199
940,HomePage,200,OK,Thread Group4 4-19,text,true,,5,5,http://www.expansys.com/,536
822,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-16,text,true,,5,5,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,265
1023,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-18,text,true,,5,5,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,606
3444,HomePage,200,OK,Thread Group4 4-17,text,true,,5,5,http://www.expansys.com/,925
1641,Basket,200,OK,Thread Group4 4-15,text,true,,6,6,http://www.expansys.com/basket/,288
574,HomePage,200,OK,Thread Group4 4-20,text,true,,5,5,http://www.expansys.com/,572
988,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-19,text,true,,5,5,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,410
983,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-17,text,true,,5,5,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,354
1066,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-20,text,true,,6,6,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,171
477,HomePage,200,OK,Thread Group4 4-21,text,true,,6,6,http://www.expansys.com/,345
2021,SamsungBeforeBasket,200,OK,Thread Group4 4-18,text,true,,6,6,http://www.expansys.com/more/?sbadd=274865,404
2224,SamsungBeforeBasket,200,OK,Thread Group4 4-16,text,true,,6,6,http://www.expansys.com/more/?sbadd=274865,453
648,SamsungBeforeBasket,200,OK,Thread Group4 4-20,text,true,,6,6,http://www.expansys.com/more/?sbadd=274865,647
384,Basket,200,OK,Thread Group4 4-16,text,true,,6,6,http://www.expansys.com/basket/,383
976,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-21,text,true,,6,6,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,179
2188,SamsungBeforeBasket,200,OK,Thread Group4 4-19,text,true,,6,6,http://www.expansys.com/more/?sbadd=274865,399
1203,Basket,200,OK,Thread Group4 4-18,text,true,,6,6,http://www.expansys.com/basket/,620
2240,SamsungBeforeBasket,200,OK,Thread Group4 4-17,text,true,,5,5,http://www.expansys.com/more/?sbadd=274865,395
1117,Basket,200,OK,Thread Group4 4-20,text,true,,5,5,http://www.expansys.com/basket/,393
354,Basket,200,OK,Thread Group4 4-17,text,true,,4,4,http://www.expansys.com/basket/,353
785,Basket,200,OK,Thread Group4 4-19,text,true,,4,4,http://www.expansys.com/basket/,379
1256,SamsungBeforeBasket,200,OK,Thread Group4 4-21,text,true,,3,3,http://www.expansys.com/more/?sbadd=274865,273
171,Basket,200,OK,Thread Group4 4-21,text,true,,3,3,http://www.expansys.com/basket/,170
1910,HomePage,200,OK,Thread Group4 4-22,text,true,,2,2,http://www.expansys.com/,454
1529,HomePage,200,OK,Thread Group4 4-23,text,true,,3,3,http://www.expansys.com/,659
691,HomePage,200,OK,Thread Group4 4-24,text,true,,3,3,http://www.expansys.com/,421
512,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-23,text,true,,3,3,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,140
1647,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-22,text,true,,3,3,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,294
1235,SamsungBeforeBasket,200,OK,Thread Group4 4-23,text,true,,4,4,http://www.expansys.com/more/?sbadd=274865,238
1366,SamsungBeforeBasket,200,OK,Thread Group4 4-22,text,true,,5,5,http://www.expansys.com/more/?sbadd=274865,275
898,Basket,200,OK,Thread Group4 4-23,text,true,,5,5,http://www.expansys.com/basket/,295
848,HomePage,200,OK,Thread Group4 4-26,text,true,,4,4,http://www.expansys.com/,495
2727,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-24,text,true,,4,4,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,471
2251,HomePage,200,OK,Thread Group4 4-25,text,true,,4,4,http://www.expansys.com/,477
306,SamsungBeforeBasket,200,OK,Thread Group4 4-24,text,true,,5,5,http://www.expansys.com/more/?sbadd=274865,199
169,Basket,200,OK,Thread Group4 4-24,text,true,,5,5,http://www.expansys.com/basket/,169
651,HomePage,200,OK,Thread Group4 4-27,text,true,,4,4,http://www.expansys.com/,422
2125,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-26,text,true,,5,5,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,304
2297,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-25,text,true,,5,5,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,313
415,SamsungBeforeBasket,200,OK,Thread Group4 4-26,text,true,,5,5,http://www.expansys.com/more/?sbadd=274865,351
261,Basket,200,OK,Thread Group4 4-26,text,true,,6,6,http://www.expansys.com/basket/,121
4244,Basket,200,OK,Thread Group4 4-22,text,true,,5,5,http://www.expansys.com/basket/,277
2439,HomePage,200,OK,Thread Group4 4-28,text,true,,5,5,http://www.expansys.com/,411
1587,SamsungBeforeBasket,200,OK,Thread Group4 4-25,text,true,,5,5,http://www.expansys.com/more/?sbadd=274865,348
722,Basket,200,OK,Thread Group4 4-25,text,true,,5,5,http://www.expansys.com/basket/,271
2183,HomePage,200,OK,Thread Group4 4-29,text,true,,4,4,http://www.expansys.com/,510
435,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-29,text,true,,5,5,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,185
313,SamsungBeforeBasket,200,OK,Thread Group4 4-29,text,true,,5,5,http://www.expansys.com/more/?sbadd=274865,227
4945,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-27,text,true,,5,5,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,286
285,Basket,200,OK,Thread Group4 4-29,text,true,,5,5,http://www.expansys.com/basket/,284
403,SamsungBeforeBasket,200,OK,Thread Group4 4-27,text,true,,5,5,http://www.expansys.com/more/?sbadd=274865,321
2220,HomePage,200,OK,Thread Group4 4-31,text,true,,5,5,http://www.expansys.com/,513
1184,Basket,200,OK,Thread Group4 4-27,text,true,,6,6,http://www.expansys.com/basket/,243
3842,HomePage,200,OK,Thread Group4 4-30,text,true,,5,5,http://www.expansys.com/,945
3853,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-28,text,true,,5,5,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,402
1064,HomePage,200,OK,Thread Group4 4-34,text,true,,6,6,http://www.expansys.com/,491
3556,HomePage,200,OK,Thread Group4 4-32,text,true,,6,6,http://www.expansys.com/,643
2086,SamsungBeforeBasket,200,OK,Thread Group4 4-28,text,true,,7,7,http://www.expansys.com/more/?sbadd=274865,105
677,Basket,200,OK,Thread Group4 4-28,text,true,,7,7,http://www.expansys.com/basket/,676
3228,HomePage,200,OK,Thread Group4 4-33,text,true,,6,6,http://www.expansys.com/,492
1253,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-34,text,true,,6,6,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,496
3815,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-31,text,true,,7,7,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,730
3796,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-30,text,true,,7,7,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,538
756,SamsungBeforeBasket,200,OK,Thread Group4 4-34,text,true,,7,7,http://www.expansys.com/more/?sbadd=274865,578
273,Basket,200,OK,Thread Group4 4-34,text,true,,7,7,http://www.expansys.com/basket/,273
712,SamsungBeforeBasket,200,OK,Thread Group4 4-30,text,true,,7,7,http://www.expansys.com/more/?sbadd=274865,428
353,Basket,200,OK,Thread Group4 4-30,text,true,,7,7,http://www.expansys.com/basket/,352
2199,SamsungBeforeBasket,200,OK,Thread Group4 4-31,text,true,,6,6,http://www.expansys.com/more/?sbadd=274865,398
292,Basket,200,OK,Thread Group4 4-31,text,true,,7,7,http://www.expansys.com/basket/,292
3881,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-32,text,true,,6,6,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,632
4054,HomePage,200,OK,Thread Group4 4-35,text,true,,6,6,http://www.expansys.com/,992
3805,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-33,text,true,,6,6,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,449
1092,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-35,text,true,,7,7,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,772
793,SamsungBeforeBasket,200,OK,Thread Group4 4-33,text,true,,7,7,http://www.expansys.com/more/?sbadd=274865,386
3303,HomePage,200,OK,Thread Group4 4-37,text,true,,7,7,http://www.expansys.com/,510
2340,SamsungBeforeBasket,200,OK,Thread Group4 4-32,text,true,,8,8,http://www.expansys.com/more/?sbadd=274865,540
1377,SamsungBeforeBasket,200,OK,Thread Group4 4-35,text,true,,8,8,http://www.expansys.com/more/?sbadd=274865,619
536,Basket,200,OK,Thread Group4 4-32,text,true,,8,8,http://www.expansys.com/basket/,155
1337,Basket,200,OK,Thread Group4 4-33,text,true,,7,7,http://www.expansys.com/basket/,362
6284,HomePage,200,OK,Thread Group4 4-36,text,true,,7,7,http://www.expansys.com/,552
4084,HomePage,200,OK,Thread Group4 4-38,text,true,,7,7,http://www.expansys.com/,720
1723,HomePage,200,OK,Thread Group4 4-40,text,true,,7,7,http://www.expansys.com/,870
1577,Basket,200,OK,Thread Group4 4-35,text,true,,7,7,http://www.expansys.com/basket/,407
3092,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-37,text,true,,7,7,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,443
4236,HomePage,200,OK,Thread Group4 4-39,text,true,,7,7,http://www.expansys.com/,842
1305,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-38,text,true,,7,7,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,571
788,HomePage,200,OK,Thread Group4 4-42,text,true,,7,7,http://www.expansys.com/,787
1019,SamsungBeforeBasket,200,OK,Thread Group4 4-37,text,true,,8,8,http://www.expansys.com/more/?sbadd=274865,614
965,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-39,text,true,,8,8,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,270
230,Basket,200,OK,Thread Group4 4-37,text,true,,8,8,http://www.expansys.com/basket/,230
931,SamsungBeforeBasket,200,OK,Thread Group4 4-39,text,true,,8,8,http://www.expansys.com/more/?sbadd=274865,679
329,Basket,200,OK,Thread Group4 4-39,text,true,,8,8,http://www.expansys.com/basket/,218
3111,SamsungBeforeBasket,200,OK,Thread Group4 4-38,text,true,,8,8,http://www.expansys.com/more/?sbadd=274865,722
5004,HomePage,200,OK,Thread Group4 4-41,text,true,,8,8,http://www.expansys.com/,988
210,Basket,200,OK,Thread Group4 4-38,text,true,,8,8,http://www.expansys.com/basket/,209
5202,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-40,text,true,,7,7,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,531
3794,HomePage,200,OK,Thread Group4 4-43,text,true,,8,8,http://www.expansys.com/,664
390,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-43,text,true,,8,8,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,282
6333,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-36,text,true,,8,8,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,810
883,SamsungBeforeBasket,200,OK,Thread Group4 4-40,text,true,,8,8,http://www.expansys.com/more/?sbadd=274865,494
4703,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-42,text,true,,8,8,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,476
529,Basket,200,OK,Thread Group4 4-40,text,true,,9,9,http://www.expansys.com/basket/,528
1405,HomePage,200,OK,Thread Group4 4-46,text,true,,8,8,http://www.expansys.com/,760
505,HomePage,200,OK,Thread Group4 4-47,text,true,,8,8,http://www.expansys.com/,422
1267,SamsungBeforeBasket,200,OK,Thread Group4 4-42,text,true,,8,8,http://www.expansys.com/more/?sbadd=274865,1006
4781,HomePage,200,OK,Thread Group4 4-44,text,true,,8,8,http://www.expansys.com/,846
3016,SamsungBeforeBasket,200,OK,Thread Group4 4-43,text,true,,10,10,http://www.expansys.com/more/?sbadd=274865,494
1254,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-44,text,true,,10,10,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,233
4692,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-41,text,true,,10,10,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,294
3122,SamsungBeforeBasket,200,OK,Thread Group4 4-36,text,true,,10,10,http://www.expansys.com/more/?sbadd=274865,551
1414,HomePage,200,OK,Thread Group4 4-48,text,true,,10,10,http://www.expansys.com/,625
5238,HomePage,200,OK,Thread Group4 4-45,text,true,,10,10,http://www.expansys.com/,901
2394,Basket,200,OK,Thread Group4 4-42,text,true,,10,10,http://www.expansys.com/basket/,1063
935,Basket,200,OK,Thread Group4 4-36,text,true,,9,9,http://www.expansys.com/basket/,934
1307,SamsungBeforeBasket,200,OK,Thread Group4 4-41,text,true,,9,9,http://www.expansys.com/more/?sbadd=274865,961
1992,HomePage,200,OK,Thread Group4 4-49,text,true,,9,9,http://www.expansys.com/,1194
1937,Basket,200,OK,Thread Group4 4-43,text,true,,9,9,http://www.expansys.com/basket/,917
578,Basket,200,OK,Thread Group4 4-41,text,true,,9,9,http://www.expansys.com/basket/,578
4751,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-47,text,true,,7,7,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,339
5321,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-46,text,true,,7,7,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,736
3182,SamsungBeforeBasket,200,OK,Thread Group4 4-44,text,true,,7,7,http://www.expansys.com/more/?sbadd=274865,976
711,SamsungBeforeBasket,200,OK,Thread Group4 4-47,text,true,,7,7,http://www.expansys.com/more/?sbadd=274865,460
459,Basket,200,OK,Thread Group4 4-44,text,true,,7,7,http://www.expansys.com/basket/,459
3896,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group4 4-48,text,true,,6,6,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,387
1050,Basket,200,OK,Thread Group4 4-47,text,true,,6,6,http://www.expansys.com/basket/,158
3869,HomePage,200,OK,Thread Group4 4-50,text,true,,5,5,http://www.expansys.com/,758
2026,SamsungBeforeBasket,200,OK,Thread Group4 4-46,text,true,,5,5,http://www.expansys.com/more/?sbadd=274865,448
