elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
4081,HomePage,200,OK,Thread Group3 3-18,text,true,,6,6,http://www.expansys.com/,509
1138,Basket,200,OK,Thread Group3 3-16,text,true,,6,6,http://www.expansys.com/basket/,453
1959,SamsungBeforeBasket,200,OK,Thread Group3 3-17,text,true,,5,5,http://www.expansys.com/more/?sbadd=274865,284
2470,SamsungBeforeBasket,200,OK,Thread Group3 3-13,text,true,,5,5,http://www.expansys.com/more/?sbadd=274865,592
1185,Basket,200,OK,Thread Group3 3-13,text,true,,6,6,http://www.expansys.com/basket/,358
1603,Basket,200,OK,Thread Group3 3-17,text,true,,5,5,http://www.expansys.com/basket/,702
5321,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group3 3-15,text,true,,4,4,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1193
829,SamsungBeforeBasket,200,OK,Thread Group3 3-15,text,true,,4,4,http://www.expansys.com/more/?sbadd=274865,697
2668,HomePage,200,OK,Thread Group3 3-20,text,true,,5,5,http://www.expansys.com/,631
3568,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group3 3-19,text,true,,5,5,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,973
1003,Basket,200,OK,Thread Group3 3-15,text,true,,5,5,http://www.expansys.com/basket/,452
643,SamsungBeforeBasket,200,OK,Thread Group3 3-19,text,true,,4,4,http://www.expansys.com/more/?sbadd=274865,507
1029,HomePage,200,OK,Thread Group3 3-21,text,true,,4,4,http://www.expansys.com/,698
830,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group3 3-20,text,true,,4,4,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,409
4219,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group3 3-18,text,true,,4,4,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,2943
288,SamsungBeforeBasket,200,OK,Thread Group3 3-20,text,true,,4,4,http://www.expansys.com/more/?sbadd=274865,171
492,SamsungBeforeBasket,200,OK,Thread Group3 3-18,text,true,,4,4,http://www.expansys.com/more/?sbadd=274865,492
749,Basket,200,OK,Thread Group3 3-19,text,true,,4,4,http://www.expansys.com/basket/,343
682,Basket,200,OK,Thread Group3 3-20,text,true,,3,3,http://www.expansys.com/basket/,328
559,Basket,200,OK,Thread Group3 3-18,text,true,,2,2,http://www.expansys.com/basket/,279
1919,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group3 3-21,text,true,,2,2,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,477
791,SamsungBeforeBasket,200,OK,Thread Group3 3-21,text,true,,2,2,http://www.expansys.com/more/?sbadd=274865,263
384,Basket,200,OK,Thread Group3 3-21,text,true,,2,2,http://www.expansys.com/basket/,152
1770,HomePage,200,OK,Thread Group3 3-22,text,true,,1,1,http://www.expansys.com/,1644
317,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group3 3-22,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,216
616,SamsungBeforeBasket,200,OK,Thread Group3 3-22,text,true,,2,2,http://www.expansys.com/more/?sbadd=274865,248
448,HomePage,200,OK,Thread Group3 3-23,text,true,,2,2,http://www.expansys.com/,345
339,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group3 3-23,text,true,,2,2,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,235
466,Basket,200,OK,Thread Group3 3-22,text,true,,2,2,http://www.expansys.com/basket/,178
214,SamsungBeforeBasket,200,OK,Thread Group3 3-23,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,194
333,Basket,200,OK,Thread Group3 3-23,text,true,,1,1,http://www.expansys.com/basket/,217
353,HomePage,200,OK,Thread Group3 3-24,text,true,,1,1,http://www.expansys.com/,279
846,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group3 3-24,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,279
181,SamsungBeforeBasket,200,OK,Thread Group3 3-24,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,150
293,Basket,200,OK,Thread Group3 3-24,text,true,,1,1,http://www.expansys.com/basket/,180
1130,HomePage,200,OK,Thread Group3 3-25,text,true,,1,1,http://www.expansys.com/,348
804,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group3 3-25,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,212
180,SamsungBeforeBasket,200,OK,Thread Group3 3-25,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,178
538,Basket,200,OK,Thread Group3 3-25,text,true,,1,1,http://www.expansys.com/basket/,177
