elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
9444,Basket,200,OK,Thread Group5 5-41,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,59,59,http://www.expansys.com/basket/,1726
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-58,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,58,58,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-60,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,56,56,http://www.expansys.com/more/?sbadd=274865,0
7807,Basket,200,OK,Thread Group5 5-39,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,56,56,http://www.expansys.com/basket/,1799
6567,Basket,200,OK,Thread Group5 5-48,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,55,55,http://www.expansys.com/basket/,2111
0,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-44,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/more/?sbadd=274865,0
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-37,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/more/?sbadd=274865,0
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-56,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-54,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-66,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-69,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,52,52,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1727,Basket,200,OK,Thread Group5 5-56,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,52,52,http://www.expansys.com/basket/,1713
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-67,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,51,51,http://www.expansys.com/basket/,0
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-35,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,49,49,http://www.expansys.com/basket/,0
4881,Basket,200,OK,Thread Group5 5-37,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,48,48,http://www.expansys.com/basket/,1998
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-59,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,47,47,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
5682,Basket,200,OK,Thread Group5 5-44,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,47,47,http://www.expansys.com/basket/,1980
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-70,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,46,46,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-74,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,46,46,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-77,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,46,46,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-75,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,46,46,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-57,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,46,46,http://www.expansys.com/more/?sbadd=274865,0
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-73,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,46,46,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-79,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,46,46,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-84,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,45,45,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-62,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,45,45,http://www.expansys.com/more/?sbadd=274865,0
2,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-51,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,44,44,http://www.expansys.com/basket/,0
2571,Basket,200,OK,Thread Group5 5-57,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,43,43,http://www.expansys.com/basket/,1472
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-45,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,42,42,http://www.expansys.com/basket/,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-81,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,41,41,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-100,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,41,41,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
12553,Basket,200,OK,Thread Group5 5-60,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,41,41,http://www.expansys.com/basket/,2586
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-83,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,39,39,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
3412,Basket,200,OK,Thread Group5 5-62,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,39,39,http://www.expansys.com/basket/,1634
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-93,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,38,38,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-76,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,38,38,http://www.expansys.com/more/?sbadd=274865,0
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-58,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,37,37,http://www.expansys.com/basket/,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-90,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,36,36,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-65,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,36,36,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-92,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,34,34,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
3,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-47,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,33,33,http://www.expansys.com/basket/,0
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-80,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,30,30,http://www.expansys.com/more/?sbadd=274865,0
1915,Basket,200,OK,Thread Group5 5-65,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,30,30,http://www.expansys.com/basket/,1337
307,Basket,200,OK,Thread Group5 5-80,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,29,29,http://www.expansys.com/basket/,307
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-87,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,26,26,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-95,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,26,26,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
4965,Basket,200,OK,Thread Group5 5-76,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,25,25,http://www.expansys.com/basket/,2028
0,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-91,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,24,24,http://www.expansys.com/more/?sbadd=274865,0
