timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1475151584533,255,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-10,text,true,,466,18,18,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,255,ISO-8859-1,1,0,DW10-RO-USER10,0,109
1475151584563,281,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-11,text,true,,466,20,20,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,281,ISO-8859-1,1,0,DW10-RO-USER10,0,145
1475151584642,204,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-13,text,true,,466,20,20,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,204,ISO-8859-1,1,0,DW10-RO-USER10,0,66
1475151584705,141,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-16,text,true,,466,20,20,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,141,ISO-8859-1,1,0,DW10-RO-USER10,0,52
1475151584659,187,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-14,text,true,,466,20,20,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,187,ISO-8859-1,1,0,DW10-RO-USER10,0,57
1475151584675,172,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-15,text,true,,466,20,20,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,172,ISO-8859-1,1,0,DW10-RO-USER10,0,57
1475151584742,145,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-17,text,true,,466,21,21,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,145,ISO-8859-1,1,0,DW10-RO-USER10,0,58
1475151584797,147,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-19,text,true,,466,23,23,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,147,ISO-8859-1,1,0,DW10-RO-USER10,0,57
1475151584832,156,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-20,text,true,,466,25,25,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,156,ISO-8859-1,1,0,DW10-RO-USER10,0,63
1475151584766,223,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-18,text,true,,466,25,25,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,223,ISO-8859-1,1,0,DW10-RO-USER10,0,54
1475151584888,157,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-22,text,true,,466,27,27,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,157,ISO-8859-1,1,0,DW10-RO-USER10,0,52
1475151584857,233,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-21,text,true,,466,28,28,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,233,ISO-8859-1,1,0,DW10-RO-USER10,0,51
1475151584918,180,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-23,text,true,,466,28,28,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,180,ISO-8859-1,1,0,DW10-RO-USER10,0,50
1475151585010,138,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-26,text,true,,466,30,30,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,138,ISO-8859-1,1,0,DW10-RO-USER10,0,54
1475151584980,168,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-25,text,true,,466,30,30,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,168,ISO-8859-1,1,0,DW10-RO-USER10,0,60
1475151585043,151,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-27,text,true,,466,32,32,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,151,ISO-8859-1,1,0,DW10-RO-USER10,0,59
1475151585069,125,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-28,text,true,,466,32,32,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,125,ISO-8859-1,1,0,DW10-RO-USER10,0,54
1475151584949,246,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-24,text,true,,466,32,32,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,246,ISO-8859-1,1,0,DW10-RO-USER10,0,54
1475151585100,147,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-29,text,true,,466,33,33,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,147,ISO-8859-1,1,0,DW10-RO-USER10,0,61
1475151585160,132,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-31,text,true,,466,35,35,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,132,ISO-8859-1,1,0,DW10-RO-USER10,0,57
1475151585133,160,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-30,text,true,,466,35,35,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,160,ISO-8859-1,1,0,DW10-RO-USER10,0,61
1475151585220,131,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-33,text,true,,466,37,37,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,131,ISO-8859-1,1,0,DW10-RO-USER10,0,52
1475151585191,161,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-32,text,true,,466,37,37,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,161,ISO-8859-1,1,0,DW10-RO-USER10,0,67
1475151585253,139,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-34,text,true,,466,38,38,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,139,ISO-8859-1,1,0,DW10-RO-USER10,0,55
1475151585312,184,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-36,text,true,,466,42,42,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,184,ISO-8859-1,1,0,DW10-RO-USER10,0,54
1475151585281,215,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-35,text,true,,466,42,42,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,215,ISO-8859-1,1,0,DW10-RO-USER10,0,76
1475151585401,153,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-39,text,true,,466,44,44,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,153,ISO-8859-1,1,0,DW10-RO-USER10,0,63
1475151585373,181,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-38,text,true,,466,44,44,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,181,ISO-8859-1,1,0,DW10-RO-USER10,0,51
1475151585342,255,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-37,text,true,,466,45,45,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,255,ISO-8859-1,1,0,DW10-RO-USER10,0,63
1475151585432,528,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-40,text,true,,466,57,57,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,528,ISO-8859-1,1,0,DW10-RO-USER10,0,52
1475151585462,1105,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-41,text,true,,466,77,77,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,1105,ISO-8859-1,1,0,DW10-RO-USER10,0,50
1475151585492,1471,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-42,text,true,,466,90,90,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,1471,ISO-8859-1,1,0,DW10-RO-USER10,0,90
1475151585523,1442,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-43,text,true,,466,90,90,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,1442,ISO-8859-1,1,0,DW10-RO-USER10,0,59
1475151586035,1130,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-60,text,true,,466,97,97,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,1130,ISO-8859-1,1,0,DW10-RO-USER10,0,49
1475151586217,949,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-66,text,true,,466,97,97,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,949,ISO-8859-1,1,0,DW10-RO-USER10,0,52
1475151586157,1010,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-64,text,true,,466,97,97,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,1010,ISO-8859-1,1,0,DW10-RO-USER10,0,57
1475151586338,829,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-70,text,true,,466,97,97,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,829,ISO-8859-1,1,0,DW10-RO-USER10,0,50
1475151585916,1251,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-56,text,true,,466,97,97,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,1251,ISO-8859-1,1,0,DW10-RO-USER10,0,54
1475151586459,708,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-74,text,true,,466,97,97,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,708,ISO-8859-1,1,0,DW10-RO-USER10,0,56
1475151585644,1524,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-47,text,true,,466,97,97,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,1524,ISO-8859-1,1,0,DW10-RO-USER10,0,62
1475151585886,1282,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-55,text,true,,466,97,97,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,1282,ISO-8859-1,1,0,DW10-RO-USER10,0,62
1475151585826,1342,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-53,text,true,,466,97,97,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,1342,ISO-8859-1,1,0,DW10-RO-USER10,0,50
1475151585703,1465,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-49,text,true,,466,97,97,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,1465,ISO-8859-1,1,0,DW10-RO-USER10,0,61
1475151585734,1435,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-50,text,true,,466,97,97,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,1435,ISO-8859-1,1,0,DW10-RO-USER10,0,50
1475151585613,1556,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-46,text,true,,466,97,97,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,1556,ISO-8859-1,1,0,DW10-RO-USER10,0,52
1475151586368,808,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-71,text,true,,466,97,97,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,808,ISO-8859-1,1,0,DW10-RO-USER10,0,52
1475151586247,929,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-67,text,true,,466,97,97,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,929,ISO-8859-1,1,0,DW10-RO-USER10,0,65
1475151586066,1110,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-61,text,true,,466,97,97,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,1110,ISO-8859-1,1,0,DW10-RO-USER10,0,50
1475151586187,990,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-65,text,true,,466,97,97,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,990,ISO-8859-1,1,0,DW10-RO-USER10,0,74
1475151586399,779,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-72,text,true,,466,97,97,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,779,ISO-8859-1,1,0,DW10-RO-USER10,0,53
1475151586429,749,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-73,text,true,,466,97,97,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,749,ISO-8859-1,1,0,DW10-RO-USER10,0,51
1475151586096,1082,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-62,text,true,,466,97,97,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,1082,ISO-8859-1,1,0,DW10-RO-USER10,0,52
1475151586278,900,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-68,text,true,,466,97,97,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,900,ISO-8859-1,1,0,DW10-RO-USER10,0,50
1475151586308,871,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-69,text,true,,466,97,97,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,871,ISO-8859-1,1,0,DW10-RO-USER10,0,58
1475151585946,1261,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-57,text,true,,466,98,98,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,1261,ISO-8859-1,1,0,DW10-RO-USER10,0,66
1475151585976,1232,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-58,text,true,,466,98,98,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,1232,ISO-8859-1,1,0,DW10-RO-USER10,0,52
1475151585553,1655,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-44,text,true,,466,98,98,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,1655,ISO-8859-1,1,0,DW10-RO-USER10,0,95
1475151586126,1082,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-63,text,true,,466,98,98,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,1082,ISO-8859-1,1,0,DW10-RO-USER10,0,50
1475151586006,1202,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-59,text,true,,466,98,98,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,1202,ISO-8859-1,1,0,DW10-RO-USER10,0,60
1475151585796,1413,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-52,text,true,,466,98,98,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,1413,ISO-8859-1,1,0,DW10-RO-USER10,0,69
1475151585587,1625,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-45,text,true,,466,98,98,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,1625,ISO-8859-1,1,0,DW10-RO-USER10,0,61
1475151585856,1353,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-54,text,true,,466,98,98,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,1353,ISO-8859-1,1,0,DW10-RO-USER10,0,56
1475151585764,1449,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-51,text,true,,466,98,98,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,1449,ISO-8859-1,1,0,DW10-RO-USER10,0,52
1475151585674,1541,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-48,text,true,,466,98,98,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,1541,ISO-8859-1,1,0,DW10-RO-USER10,0,50
1475151586882,492,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-88,text,true,,466,104,104,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,492,ISO-8859-1,1,0,DW10-RO-USER10,0,50
1475151586761,613,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-84,text,true,,466,104,104,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,613,ISO-8859-1,1,0,DW10-RO-USER10,0,58
1475151586852,522,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-87,text,true,,466,104,104,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,522,ISO-8859-1,1,0,DW10-RO-USER10,0,61
1475151586701,673,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-82,text,true,,466,104,104,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,673,ISO-8859-1,1,0,DW10-RO-USER10,0,63
1475151586581,794,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-78,text,true,,466,104,104,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,794,ISO-8859-1,1,0,DW10-RO-USER10,0,51
1475151586791,584,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-85,text,true,,466,104,104,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,584,ISO-8859-1,1,0,DW10-RO-USER10,0,73
1475151586610,765,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-79,text,true,,466,104,104,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,765,ISO-8859-1,1,0,DW10-RO-USER10,0,60
1475151586489,887,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-75,text,true,,466,104,104,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,887,ISO-8859-1,1,0,DW10-RO-USER10,0,82
1475151586551,825,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-77,text,true,,466,104,104,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,825,ISO-8859-1,1,0,DW10-RO-USER10,0,69
1475151586671,706,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-81,text,true,,466,104,104,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,706,ISO-8859-1,1,0,DW10-RO-USER10,0,49
1475151586641,737,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-80,text,true,,466,104,104,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,737,ISO-8859-1,1,0,DW10-RO-USER10,0,51
1475151586821,557,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-86,text,true,,466,104,104,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,557,ISO-8859-1,1,0,DW10-RO-USER10,0,52
1475151586520,858,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-76,text,true,,466,104,104,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,858,ISO-8859-1,1,0,DW10-RO-USER10,0,52
1475151586731,681,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-83,text,true,,466,105,105,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,681,ISO-8859-1,1,0,DW10-RO-USER10,0,53
1475151587003,3787,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-92,text,true,,466,217,217,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,3787,ISO-8859-1,1,0,DW10-RO-USER10,0,53
1475151587035,3755,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-93,text,true,,466,217,217,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,3755,ISO-8859-1,1,0,DW10-RO-USER10,0,49
1475151586913,3877,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-89,text,true,,466,217,217,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,3877,ISO-8859-1,1,0,DW10-RO-USER10,0,57
1475151587095,3695,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-95,text,true,,466,217,217,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,3695,ISO-8859-1,1,0,DW10-RO-USER10,0,61
1475151586943,3848,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-90,text,true,,466,217,217,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,3848,ISO-8859-1,1,0,DW10-RO-USER10,0,49
1475151586973,3820,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-91,text,true,,466,217,217,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,3820,ISO-8859-1,1,0,DW10-RO-USER10,0,51
1475151587065,3729,1.1Mobiles - Get Sesion-HTTP Request,201,Created,1.1Mobiles And Wearebls 1-94,text,true,,466,217,217,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,3729,ISO-8859-1,1,0,DW10-RO-USER10,0,55
1475151587516,4434,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-109,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,256,256,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4428,utf-8,1,1,DW10-RO-USER10,0,60
1475151587366,4584,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-104,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,256,256,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4579,utf-8,1,1,DW10-RO-USER10,0,58
1475151587456,4496,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-107,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,256,256,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4488,utf-8,1,1,DW10-RO-USER10,0,61
1475151587396,4556,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-105,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,256,256,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4548,utf-8,1,1,DW10-RO-USER10,0,79
1475151587577,4375,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-111,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,256,256,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,,4367,utf-8,1,1,DW10-RO-USER10,0,52
