timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Filename,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1477577347634,213,Mobiles - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,2477,2,3,https://sab-stg-api.brandpath.net/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,213,1,0,DW10-RO-USER10,0,0
1477577347829,69,API3-HTTP Request,200,OK,API 1-2,text,true,,1965,1,3,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-G928FZKABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,69,1,0,DW10-RO-USER10,0,0
1477577347899,72,API4-HTTP Request,200,OK,API 1-2,text,true,,1965,1,3,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-BT230BPEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,72,1,0,DW10-RO-USER10,0,0
1477577347691,290,Mobiles - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,68007,2,3,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES,,213,1,0,DW10-RO-USER10,0,0
1477577347847,142,Mobiles - Sort A-Z + All - HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,,false,Response was null,236,2,3,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=5000,,142,1,1,DW10-RO-USER10,0,0
1477577347971,78,API5-HTTP Request,200,OK,API 1-2,text,true,,1966,1,3,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=LU24E590DS/EN&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,78,1,0,DW10-RO-USER10,0,0
1477577347981,196,Mobiles - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,2477,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,196,1,0,DW10-RO-USER10,0,0
1477577348177,141,Mobiles - Sort A-Z + All - HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,,false,Response was null,236,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=5000,,141,1,1,DW10-RO-USER10,0,0
1477577347990,485,TV - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,307321,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&minPrice=15&maxPrice=7999,,269,1,0,DW10-RO-USER10,0,112
1477577348476,128,TV - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,1099,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&filterNAME=priceIndexDbl,,128,1,0,DW10-RO-USER10,0,0
1477577348605,129,TV - vertical filters + price - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,11814,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV%2CTELEVISIONS&minPrice=145&maxPrice=4170&filterPROPERTY_RANGE=DISPLAY%2CSCREEN_SIZE%2C65%2C999,,129,1,0,DW10-RO-USER10,0,0
1477577348318,656,TV - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,307321,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&minPrice=15&maxPrice=7999,,420,1,0,DW10-RO-USER10,0,125
1477577348975,90,TV - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,1099,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&filterNAME=priceIndexDbl,,90,1,0,DW10-RO-USER10,0,0
1477577349065,116,TV - vertical filters + price - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,11814,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV%2CTELEVISIONS&minPrice=145&maxPrice=4170&filterPROPERTY_RANGE=DISPLAY%2CSCREEN_SIZE%2C65%2C999,,116,1,0,DW10-RO-USER10,0,0
1477577348735,482,Accessory - high to low price + All - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,799566,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortPriceDesc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=ACCESSORIES&minPrice=4&maxPrice=849,,173,1,0,DW10-RO-USER10,0,0
1477577349219,69,QuickView1,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS""/",288,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/05e41cb9-f089-4463-a688-699b60fa1d21,,69,1,1,DW10-RO-USER10,0,0
1477577349288,76,QuickView2,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,,false,Response was null,236,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache/related/29a1cbb3-cbb8-4127-8d83-b9b7c63838c8?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,76,1,1,DW10-RO-USER10,0,0
1477577349181,400,Accessory - high to low price + All - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,799566,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortPriceDesc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=ACCESSORIES&minPrice=4&maxPrice=849,,161,1,0,DW10-RO-USER10,0,0
1477577349364,275,QuickView3,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,,false,Response was null,236,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache/related/a9e7d45e-0ef4-42e4-88fc-af5168f4e4b7?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,275,1,1,DW10-RO-USER10,0,112
1477577349583,68,QuickView1,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS""/",288,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/05e41cb9-f089-4463-a688-699b60fa1d21,,68,1,1,DW10-RO-USER10,0,0
1477577349652,76,QuickView2,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,,false,Response was null,236,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache/related/29a1cbb3-cbb8-4127-8d83-b9b7c63838c8?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,76,1,1,DW10-RO-USER10,0,0
1477577349640,5374,Init cart -HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,401,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart,,5374,1,0,DW10-RO-USER10,0,111
1477577349728,5335,QuickView3,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,,false,Response was null,236,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache/related/a9e7d45e-0ef4-42e4-88fc-af5168f4e4b7?relationType=OFFERS_WITH_SAME_PRODUCT&filterTYPES=UPSELL_BUNDLE%2CPROMO_BUNDLE&detailLevel=extended&pageSize=3,,5335,1,1,DW10-RO-USER10,0,113
1477577355016,5354,Add to basket 1 HTTP Request,204,No Content,Browsing+QuickView+AddToBasket+Checkout 2-1,,false,Response was null,187,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/dd356e78-7bc9-4f14-b483-5d9f1b79ec98,,0,1,1,DW10-RO-USER10,0,116
1477577355066,5358,Init cart -HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,401,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart,,5358,1,0,DW10-RO-USER10,0,112
1477577360372,304,Add to basket 2 HTTP Request,204,No Content,Browsing+QuickView+AddToBasket+Checkout 2-1,,false,Response was null,187,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/dd356e78-7bc9-4f14-b483-5d9f1b79ec98,,0,1,1,DW10-RO-USER10,0,152
1477577360678,107,Place Order - set payment - banktransfer,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""success"":true,""message"":null,""entity"":{}}/",431,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/dd356e78-7bc9-4f14-b483-5d9f1b79ec98//BANKTRANSFER,,107,1,1,DW10-RO-USER10,0,0
1477577360427,387,Add to basket 1 HTTP Request,204,No Content,Browsing+QuickView+AddToBasket+Checkout 2-2,,false,Response was null,187,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/69294e1d-2e95-45ed-8468-9efdbe3917e1,,0,1,1,DW10-RO-USER10,0,149
1477577360817,134,Add to basket 2 HTTP Request,204,No Content,Browsing+QuickView+AddToBasket+Checkout 2-2,,false,Response was null,187,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/69294e1d-2e95-45ed-8468-9efdbe3917e1,,0,1,1,DW10-RO-USER10,0,0
1477577360786,168,Place Order -  get delivery,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,,false,Response was null,236,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/delivery/dd356e78-7bc9-4f14-b483-5d9f1b79ec98/,,168,1,1,DW10-RO-USER10,0,108
1477577360952,106,Place Order - set payment - banktransfer,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""success"":true,""message"":null,""entity"":{}}/",431,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/69294e1d-2e95-45ed-8468-9efdbe3917e1//BANKTRANSFER,,106,1,1,DW10-RO-USER10,0,0
1477577360954,329,Place Order - Mobiles -checkout payload,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,342,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/consumer/update,,329,1,0,DW10-RO-USER10,0,110
1477577361059,321,Place Order -  get delivery,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,,false,Response was null,236,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/delivery/69294e1d-2e95-45ed-8468-9efdbe3917e1/,,321,1,1,DW10-RO-USER10,0,118
1477577361283,117,Place Order - Mobiles - address-billing,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,333,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/address,,117,1,0,DW10-RO-USER10,0,0
1477577361400,124,Place Order - Mobiles - address-delivery,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,333,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/address,,124,1,0,DW10-RO-USER10,0,0
1477577361524,103,Place Order - Mobiles - agrrements,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""success"":true,""message"":null,""entity"":{}}/",429,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/dd356e78-7bc9-4f14-b483-5d9f1b79ec98//AGREEMENTS,,103,1,1,DW10-RO-USER10,0,0
1477577361380,327,Place Order - Mobiles -checkout payload,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,342,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/consumer/update,,327,1,0,DW10-RO-USER10,0,108
1477577361707,118,Place Order - Mobiles - address-billing,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,333,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/address,,118,1,0,DW10-RO-USER10,0,0
1477577361627,271,Place Order - Mobiles - complete payment- bank transfer,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,,false,Test failed: code expected to contain /200/,236,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/complete/dd356e78-7bc9-4f14-b483-5d9f1b79ec98/,,271,1,1,DW10-RO-USER10,0,112
1477577361826,117,Place Order - Mobiles - address-delivery,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,333,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/address,,117,1,0,DW10-RO-USER10,0,0
1477577361943,103,Place Order - Mobiles - agrrements,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""success"":true,""message"":null,""entity"":{}}/",429,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/69294e1d-2e95-45ed-8468-9efdbe3917e1//AGREEMENTS,,103,1,1,DW10-RO-USER10,0,0
1477577361898,262,Place Order - Check cart -HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-1,text,false,"Test failed: text expected to contain /""status"":""COMPLETED""/",419,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/dd356e78-7bc9-4f14-b483-5d9f1b79ec98//,,262,1,1,DW10-RO-USER10,0,112
1477577362046,269,Place Order - Mobiles - complete payment- bank transfer,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,,false,Test failed: code expected to contain /200/,236,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/complete/69294e1d-2e95-45ed-8468-9efdbe3917e1/,,269,1,1,DW10-RO-USER10,0,109
1477577362315,257,Place Order - Check cart -HTTP Request,500,Internal Server Error,Browsing+QuickView+AddToBasket+Checkout 2-2,text,false,"Test failed: text expected to contain /""status"":""COMPLETED""/",419,1,1,https://sab-stg-api.brandpath.net/uk/ng/ws/cart/69294e1d-2e95-45ed-8468-9efdbe3917e1//,,257,1,1,DW10-RO-USER10,0,110
1477577636570,382,Get Sesion-HTTP Request,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,444,1,2,https://sab-stg-api.brandpath.net/uk/ng/ws/site/sessiontoken,,382,1,0,DW10-RO-USER10,0,266
1477577636953,439,Mobiles - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,68007,2,4,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES,,382,1,0,DW10-RO-USER10,0,0
1477577637079,401,Get Sesion-HTTP Request,201,Created,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,444,2,4,https://sab-stg-api.brandpath.net/uk/ng/ws/site/sessiontoken,,401,1,0,DW10-RO-USER10,0,272
1477577637079,403,API1-HTTP Request,200,OK,API 1-2,text,true,,447,2,4,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-T800NZWABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,403,1,0,DW10-RO-USER10,0,267
1477577637482,85,API2-HTTP Request,200,OK,API 1-2,text,true,,1963,2,4,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-QG935CBEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,85,1,0,DW10-RO-USER10,0,0
1477577637393,796,Mobiles - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,2477,2,4,https://sab-stg-api.brandpath.net/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,796,1,0,DW10-RO-USER10,0,0
1477577637567,626,API3-HTTP Request,200,OK,API 1-2,text,true,,1965,2,4,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-G928FZKABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,626,1,0,DW10-RO-USER10,0,0
1477577636567,1627,API1-HTTP Request,200,OK,API 1-1,text,true,,447,2,4,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-T800NZWABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,1627,1,0,DW10-RO-USER10,0,280
1477577638193,78,API4-HTTP Request,200,OK,API 1-2,text,true,,1965,2,4,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-BT230BPEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,78,1,0,DW10-RO-USER10,0,0
1477577638195,77,API2-HTTP Request,200,OK,API 1-1,text,true,,1963,2,4,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-QG935CBEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,77,1,0,DW10-RO-USER10,0,0
1477577638271,88,API5-HTTP Request,200,OK,API 1-2,text,true,,1966,2,4,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=LU24E590DS/EN&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,88,1,0,DW10-RO-USER10,0,0
1477577638272,97,API3-HTTP Request,200,OK,API 1-1,text,true,,1965,1,3,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=SM-G928FZKABTU&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,97,1,0,DW10-RO-USER10,0,0
1477577637481,894,Mobiles - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,68007,2,3,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES,,799,1,0,DW10-RO-USER10,0,0
1477577638370,79,API4-HTTP Request,200,OK,API 1-1,text,true,,1965,1,3,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=EF-BT230BPEGWW&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,79,1,0,DW10-RO-USER10,0,0
1477577638449,85,API5-HTTP Request,200,OK,API 1-1,text,true,,1966,1,3,https://sab-stg-api.brandpath.net/uk/ng/p4v1/getRealTimeProductSimpleInfo?productCode=LU24E590DS/EN&callback=jQuery1910499421933433041_1385598221584&_=1473428308062,,85,1,0,DW10-RO-USER10,0,0
1477577638375,209,Mobiles - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,2477,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,,209,1,0,DW10-RO-USER10,0,0
1477577638190,867,Mobiles - Sort A-Z + All - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,826453,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=5000,,234,1,0,DW10-RO-USER10,0,0
1477577638584,685,Mobiles - Sort A-Z + All - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,826453,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=5000,,189,1,0,DW10-RO-USER10,0,0
1477577639059,602,TV - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,307321,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&minPrice=15&maxPrice=7999,,382,1,0,DW10-RO-USER10,0,111
1477577639662,91,TV - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,1099,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&filterNAME=priceIndexDbl,,91,1,0,DW10-RO-USER10,0,0
1477577639753,188,TV - vertical filters + price - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-1,text,true,,11814,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV%2CTELEVISIONS&minPrice=145&maxPrice=4170&filterPROPERTY_RANGE=DISPLAY%2CSCREEN_SIZE%2C65%2C999,,188,1,0,DW10-RO-USER10,0,0
1477577639271,687,TV - Offerings - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,307321,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&minPrice=15&maxPrice=7999,,362,1,0,DW10-RO-USER10,0,111
1477577639959,90,TV - Prices - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,1099,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV&filterNAME=priceIndexDbl,,90,1,0,DW10-RO-USER10,0,0
1477577640049,116,TV - vertical filters + price - HTTP Request,200,OK,Browsing+QuickView+AddToBasket+Checkout 2-2,text,true,,11814,2,2,https://sab-stg-api.brandpath.net/uk/ng/ws/offering/cache?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=TV_AV%2CTELEVISIONS&minPrice=145&maxPrice=4170&filterPROPERTY_RANGE=DISPLAY%2CSCREEN_SIZE%2C65%2C999,,116,1,0,DW10-RO-USER10,0,0
