elapsed,label,responseCode,responseMessage,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
7886,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-69,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,178,204,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-10,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,181,207,http://www.expansys.com/more/?sbadd=274865,0
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-78,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,182,208,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
15281,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-31,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,187,213,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-50,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,191,217,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
4,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-27,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,192,218,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-53,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,201,227,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-112,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,203,229,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-44,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,207,233,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
18939,Basket,200,OK,Thread Group2 2-4,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,216,242,http://www.expansys.com/basket/,9329
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-120,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,216,242,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-11,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,223,249,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-89,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,223,249,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
9093,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-124,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,235,261,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-115,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,237,263,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
17422,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-29,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,239,265,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-9,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,240,266,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
13680,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-91,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,264,290,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
3,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-26,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,265,291,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-125,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,268,294,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-126,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,273,299,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-154,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,279,305,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
20611,Basket,200,OK,Thread Group2 2-10,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,283,309,http://www.expansys.com/basket/,9297
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-97,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,293,319,http://www.expansys.com
