elapsed,label,responseCode,responseMessage,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
4742,SamsungBeforeBasket,200,OK,Thread Group 1-18,text,true,,33,33,http://www.expansys.com/more/?sbadd=274865,1074
4110,HomePage,200,OK,Thread Group 1-29,text,true,,33,33,http://www.expansys.com/,1674
6578,HomePage,200,OK,Thread Group 1-25,text,true,,33,33,http://www.expansys.com/,5224
4148,Basket,200,OK,Thread Group 1-4,text,true,,34,34,http://www.expansys.com/basket/,974
3673,HomePage,200,OK,Thread Group 1-30,text,true,,33,33,http://www.expansys.com/,3562
3470,Basket,200,OK,Thread Group 1-7,text,true,,33,33,http://www.expansys.com/basket/,3469
2649,SamsungBeforeBasket,200,OK,Thread Group 1-20,text,true,,32,32,http://www.expansys.com/more/?sbadd=274865,2292
2951,SamsungBeforeBasket,200,OK,Thread Group 1-13,text,true,,32,32,http://www.expansys.com/more/?sbadd=274865,2345
5284,HomePage,200,OK,Thread Group 1-28,text,true,,32,32,http://www.expansys.com/,1556
3918,SamsungBeforeBasket,200,OK,Thread Group 1-14,text,true,,35,35,http://www.expansys.com/more/?sbadd=274865,2007
10626,HomePage,200,OK,Thread Group 1-23,text,true,,36,36,http://www.expansys.com/,1025
5666,Basket,200,OK,Thread Group 1-6,text,true,,36,36,http://www.expansys.com/basket/,1541
765,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-23,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,37,37,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
15665,HomePage,200,OK,Thread Group 1-16,text,true,,37,37,http://www.expansys.com/,653
3943,HomePage,200,OK,Thread Group 1-36,text,true,,37,37,http://www.expansys.com/,3201
16790,HomePage,200,OK,Thread Group 1-15,text,true,,37,37,http://www.expansys.com/,664
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-15,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,37,37,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
2767,Basket,200,OK,Thread Group 1-14,text,true,,38,38,http://www.expansys.com/basket/,1587
9364,Basket,200,OK,Thread Group 1-5,text,true,,38,38,http://www.expansys.com/basket/,4269
10602,Basket,200,OK,Thread Group 1-3,text,true,,37,37,http://www.expansys.com/basket/,2294
5998,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-29,text,true,,37,37,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1383
2764,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-16,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,38,38,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
5426,HomePage,200,OK,Thread Group 1-38,text,true,,39,39,http://www.expansys.com/,3266
7578,Basket,200,OK,Thread Group 1-20,text,true,,40,40,http://www.expansys.com/basket/,1637
8008,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-25,text,true,,40,40,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1556
10608,SamsungBeforeBasket,200,OK,Thread Group 1-10,text,true,,40,40,http://www.expansys.com/more/?sbadd=274865,3353
11260,SamsungBeforeBasket,200,OK,Thread Group 1-8,text,true,,41,41,http://www.expansys.com/more/?sbadd=274865,1975
10300,Basket,200,OK,Thread Group 1-18,text,true,,44,44,http://www.expansys.com/basket/,1360
2854,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-8,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,44,44,http://www.expansys.com/basket/,0
13793,HomePage,200,OK,Thread Group 1-32,text,true,,43,43,http://www.expansys.com/,3461
11220,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-28,text,true,,44,44,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1550
5903,SamsungBeforeBasket,200,OK,Thread Group 1-29,text,true,,44,44,http://www.expansys.com/more/?sbadd=274865,3558
8451,SamsungBeforeBasket,200,OK,Thread Group 1-23,text,true,,45,45,http://www.expansys.com/more/?sbadd=274865,6488
8512,HomePage,200,OK,Thread Group 1-42,text,true,,45,45,http://www.expansys.com/,6549
11722,Basket,200,OK,Thread Group 1-13,text,true,,45,45,http://www.expansys.com/basket/,1588
17733,HomePage,200,OK,Thread Group 1-27,text,true,,44,44,http://www.expansys.com/,2310
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-27,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,44,44,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
14554,SamsungBeforeBasket,200,OK,Thread Group 1-11,text,true,,44,44,http://www.expansys.com/more/?sbadd=274865,2783
6222,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-38,text,true,,45,45,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,4023
20946,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-19,text,true,,45,45,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,918
0,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-19,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,45,45,http://www.expansys.com/more/?sbadd=274865,0
555,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-11,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,45,45,http://www.expansys.com/basket/,0
1462,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-28,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,44,44,http://www.expansys.com/more/?sbadd=274865,0
1798,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-32,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,44,44,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
8771,SamsungBeforeBasket,200,OK,Thread Group 1-15,text,true,,45,45,http://www.expansys.com/more/?sbadd=274865,6886
18915,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-12,text,true,,45,45,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,745
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-12,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,45,45,http://www.expansys.com/more/?sbadd=274865,0
8558,HomePage,200,OK,Thread Group 1-44,text,true,,45,45,http://www.expansys.com/,6843
5391,SamsungBeforeBasket,200,OK,Thread Group 1-25,text,true,,45,45,http://www.expansys.com/more/?sbadd=274865,3845
15280,HomePage,200,OK,Thread Group 1-33,text,true,,45,45,http://www.expansys.com/,4931
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-33,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,45,45,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
5363,Basket,200,OK,Thread Group 1-10,text,true,,45,45,http://www.expansys.com/basket/,3773
14476,HomePage,200,OK,Thread Group 1-35,text,true,,45,45,http://www.expansys.com/,2557
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-35,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,45,45,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
13398,HomePage,200,OK,Thread Group 1-37,text,true,,45,45,http://www.expansys.com/,2930
18919,HomePage,200,OK,Thread Group 1-31,text,true,,48,48,http://www.expansys.com/,3448
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-31,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,48,48,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
2745,Basket,200,OK,Thread Group 1-15,text,true,,48,48,http://www.expansys.com/basket/,1504
4655,Basket,200,OK,Thread Group 1-29,text,true,,48,48,http://www.expansys.com/basket/,2807
25268,HomePage,200,OK,Thread Group 1-22,text,true,,48,48,http://www.expansys.com/,861
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-22,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,48,48,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
4757,Basket,200,OK,Thread Group 1-28,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,49,49,http://www.expansys.com/basket/,4602
5603,SamsungBeforeBasket,200,OK,Thread Group 1-27,text,true,,48,48,http://www.expansys.com/more/?sbadd=274865,5076
4765,SamsungBeforeBasket,200,OK,Thread Group 1-32,text,true,,48,48,http://www.expansys.com/more/?sbadd=274865,4248
5120,Basket,200,OK,Thread Group 1-19,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,49,49,http://www.expansys.com/basket/,4636
4823,Basket,200,OK,Thread Group 1-12,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,48,48,http://www.expansys.com/basket/,4237
4652,SamsungBeforeBasket,200,OK,Thread Group 1-33,text,true,,47,47,http://www.expansys.com/more/?sbadd=274865,4004
24306,HomePage,200,OK,Thread Group 1-26,text,true,,47,47,http://www.expansys.com/,1308
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-26,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,47,47,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
8932,HomePage,200,OK,Thread Group 1-52,text,true,,47,47,http://www.expansys.com/,6550
26163,HomePage,200,OK,Thread Group 1-24,text,true,,48,48,http://www.expansys.com/,2870
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-24,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,48,48,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
14664,HomePage,200,OK,Thread Group 1-43,text,true,,48,48,http://www.expansys.com/,9351
2487,SamsungBeforeBasket,200,OK,Thread Group 1-22,text,true,,49,49,http://www.expansys.com/more/?sbadd=274865,2281
1423,SamsungBeforeBasket,200,OK,Thread Group 1-26,text,true,,49,49,http://www.expansys.com/more/?sbadd=274865,1422
7836,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-44,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,52,52,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
30264,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-17,text,true,,52,52,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1111
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-17,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,52,52,http://www.expansys.com/more/?sbadd=274865,0
5696,SamsungBeforeBasket,200,OK,Thread Group 1-31,text,true,,53,53,http://www.expansys.com/more/?sbadd=274865,3377
7767,SamsungBeforeBasket,200,OK,Thread Group 1-35,text,true,,53,53,http://www.expansys.com/more/?sbadd=274865,3810
2361,Basket,200,OK,Thread Group 1-22,text,true,,53,53,http://www.expansys.com/basket/,1222
2601,HomePage,200,OK,Thread Group 1-68,text,true,,52,52,http://www.expansys.com/,1841
2107,Basket,200,OK,Thread Group 1-26,text,true,,52,52,http://www.expansys.com/basket/,1871
15917,HomePage,200,OK,Thread Group 1-46,text,true,,51,51,http://www.expansys.com/,9048
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-46,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,51,51,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
14783,HomePage,200,OK,Thread Group 1-49,text,true,,52,52,http://www.expansys.com/,12958
5689,HomePage,200,OK,Thread Group 1-66,text,true,,54,54,http://www.expansys.com/,2027
12002,HomePage,200,OK,Thread Group 1-56,text,true,,55,55,http://www.expansys.com/,5333
16791,HomePage,200,OK,Thread Group 1-50,text,true,,56,56,http://www.expansys.com/,9317
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-50,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,57,57,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
10505,HomePage,200,OK,Thread Group 1-61,text,true,,57,57,http://www.expansys.com/,3266
6914,HomePage,200,OK,Thread Group 1-67,text,true,,57,57,http://www.expansys.com/,2007
12544,Basket,200,OK,Thread Group 1-25,text,true,,58,58,http://www.expansys.com/basket/,12427
3944,HomePage,200,OK,Thread Group 1-73,text,true,,57,57,http://www.expansys.com/,1288
4790,Basket,200,OK,Thread Group 1-31,text,true,,58,58,http://www.expansys.com/basket/,918
14354,Basket,200,OK,Thread Group 1-23,text,true,,57,57,http://www.expansys.com/basket/,2929
8720,Basket,200,OK,Thread Group 1-27,text,true,,56,56,http://www.expansys.com/basket/,1394
21305,HomePage,200,OK,Thread Group 1-45,text,true,,55,55,http://www.expansys.com/,6605
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-45,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,55,55,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
9580,HomePage,200,OK,Thread Group 1-65,text,true,,55,55,http://www.expansys.com/,6436
25258,HomePage,200,OK,Thread Group 1-40,text,true,,57,57,http://www.expansys.com/,3608
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-40,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,57,57,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
17675,HomePage,200,OK,Thread Group 1-53,text,true,,57,57,http://www.expansys.com/,5379
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-53,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,57,57,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
23072,SamsungBeforeBasket,200,OK,Thread Group 1-16,text,true,,60,60,http://www.expansys.com/more/?sbadd=274865,9136
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-16,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/basket/,0
20104,HomePage,200,OK,Thread Group 1-54,text,true,,61,61,http://www.expansys.com/,6968
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-54,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,61,61,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
6711,HomePage,200,OK,Thread Group 1-80,text,true,,65,65,http://www.expansys.com/,3241
12252,SamsungBeforeBasket,200,OK,Thread Group 1-44,text,true,,65,65,http://www.expansys.com/more/?sbadd=274865,1267
15843,Basket,200,OK,Thread Group 1-32,text,true,,66,66,http://www.expansys.com/basket/,1412
26761,HomePage,200,OK,Thread Group 1-48,text,true,,65,65,http://www.expansys.com/,7724
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-48,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,65,65,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
8538,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-61,text,true,,65,65,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1233
15910,Basket,200,OK,Thread Group 1-33,text,true,,65,65,http://www.expansys.com/basket/,825
673,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-44,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,64,64,http://www.expansys.com/basket/,0
7375,HomePage,200,OK,Thread Group 1-81,text,true,,64,64,http://www.expansys.com/,5777
13138,Basket,200,OK,Thread Group 1-17,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,64,64,http://www.expansys.com/basket/,5221
12077,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-49,text,true,,63,63,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1069
