Number of active threads,Average Basket,Average HomePage,Average Samsung-AddConfirm-Page,Average Samsung-Details-Page,Basket,HomePage,Samsung-AddConfirm-Page,Samsung-Details-Page
390,,,,,0.0,101835.66666666667,70225.0,0.6666666666666666
391,,,,,1.0,79169.0,50127.0,0.0
392,,,,,16960.0,119056.83333333333,,0.8333333333333334
393,,,,,13993.0,84047.5,,0.5
394,,,,,0.0,,99963.0,
395,,,,,1.0,135809.0,37829.0,0.0
396,,,,,1.0,87446.875,76094.0,0.6666666666666666
397,,,,,0.0,81504.66666666667,36613.0,1.0
398,,,,,1.0,97394.0,37791.0,0.6666666666666666
399,,,,,0.0,89595.0,54493.0,1.0
401,,,,,0.5,42218.0,55044.0,1.0
402,,,,,902.0,123336.0,,1.0
403,,,,,0.0,89663.5,36431.0,1.0
404,,,,,16732.0,95294.0,35474.0,0.8
405,,,,,15086.0,,,
406,,,,,0.0,96963.33333333333,26217.5,0.6666666666666666
407,,,,,0.0,91375.5,79554.0,0.0
408,,,,,0.5,108150.25,35205.666666666664,1.0
409,,,,,1.0,24330.0,78566.0,1.0
410,,,,,1.0,,66889.0,
411,,,,,1.0,,18620.0,
412,,,,,980.0,,29440.0,
413,,,,,0.0,109652.2,56764.0,0.6
414,,,,,0.0,133855.33333333334,55438.0,0.6666666666666666
415,,,,,1.0,89905.0,53062.0,0.0
416,,,,,1.0,116107.66666666667,38034.0,0.6666666666666666
417,,,,,0.0,93231.0,42849.0,1.0
418,,,,,1.0,,35699.0,
419,,,,,7407.5,25999.0,136266.0,1.0
420,,,,,1.0,,66476.0,
421,,,,,1.0,81826.33333333333,49374.0,0.6666666666666666
422,,,,,0.0,,68804.0,
423,,,,,1.0,,66716.0,
424,,,,,0.5,117185.0,33672.5,1.0
425,,,,,0.0,102169.0,57632.0,0.5
426,,,,,3274.0,109769.8,52416.0,1.0
427,,,,,0.0,73380.5,81477.0,0.0
428,,,,,1.0,,60547.5,
429,,,,,1117.0,91979.5,36438.0,1.0
430,,,,,0.0,98758.0,33172.0,0.0
431,,,,,1.0,113943.0,117038.0,0.0
432,,,,,1.0,36716.0,46227.5,1.0
433,,,,,8806.0,,,
434,,,,,1.0,39216.0,73458.0,1.0
435,,,,,35982.0,118031.0,,1.0
436,,,,,3.0,77515.5,21390.0,1.0
437,,,,,1017.0,40804.25,25297.0,0.5
438,,,,,1.0,,83295.0,
439,,,,,1.0,,69579.66666666667,
440,,,,,0.0,108430.0,100102.0,1.0
441,,,,,1.0,54763.75,27062.666666666668,0.75
442,,,,,1.0,65065.0,86278.5,0.5
443,,,,,1.0,,85293.0,
444,,,,,1.0,,89232.0,
445,,,,,1.0,67579.16666666667,39170.5,15670.714285714286
446,,,,,0.0,28346.5,88289.0,0.0
447,,,,,0.0,,47517.0,
448,,,,,1.0,51304.333333333336,55212.0,1.0
449,,,,,1.0,106211.66666666667,40772.0,1.0
450,,,,,1.0,66088.33333333333,32125.0,12401.6
451,,,,,1.0,40176.5,78632.0,1.0
452,,,,,1.0,,85333.0,
