elapsed,label,responseCode,responseMessage,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
16137,HomePage,200,OK,Thread Group2 2-51,text,true,,131,159,http://www.expansys.com/,2861
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-51,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,131,159,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
14716,HomePage,200,OK,Thread Group2 2-62,text,true,,135,163,http://www.expansys.com/,5625
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-62,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,135,163,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
14092,HomePage,200,OK,Thread Group2 2-69,text,true,,139,167,http://www.expansys.com/,6752
22231,HomePage,200,OK,Thread Group2 2-36,text,true,,147,175,http://www.expansys.com/,7057
9,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-36,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,148,176,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
7839,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-35,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,150,178,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
24818,HomePage,200,OK,Thread Group2 2-29,text,true,,153,180,http://www.expansys.com/,3985
17755,HomePage,200,OK,Thread Group2 2-65,text,true,,153,180,http://www.expansys.com/,5352
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-65,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,153,180,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
8047,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-46,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,155,182,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
20235,HomePage,200,OK,Thread Group2 2-58,text,true,,159,186,http://www.expansys.com/,5425
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-58,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,159,186,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
9961,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-25,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,160,187,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
8046,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-40,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,161,188,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
33527,HomePage,200,OK,Thread Group2 2-1,text,true,,168,194,http://www.expansys.com/,2167
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-1,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,168,194,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
30144,HomePage,200,OK,Thread Group2 2-24,text,true,,174,200,http://www.expansys.com/,12951
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-24,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,174,200,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
23477,HomePage,200,OK,Thread Group2 2-59,text,true,,176,202,http://www.expansys.com/,9895
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-59,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,176,202,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
7886,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-69,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,178,204,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
28108,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group2 2-10,text,true,,181,207,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1897
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-10,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,181,207,http://www.expansys.com/more/?sbadd=274865,0
20913,HomePage,200,OK,Thread Group2 2-78,text,true,,182,208,http://www.expansys.com/,8200
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-78,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,182,208,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
15281,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-31,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,187,213,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
13304,HomePage,200,OK,Thread Group2 2-124,text,true,,190,216,http://www.expansys.com/,8618
28304,HomePage,200,OK,Thread Group2 2-50,text,true,,191,217,http://www.expansys.com/,2882
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-50,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,191,217,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
33074,HomePage,200,OK,Thread Group2 2-27,text,true,,192,218,http://www.expansys.com/,3729
4,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-27,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,192,218,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
21144,HomePage,200,OK,Thread Group2 2-91,text,true,,196,222,http://www.expansys.com/,7067
29622,HomePage,200,OK,Thread Group2 2-53,text,true,,201,227,http://www.expansys.com/,7379
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-53,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,201,227,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
18355,HomePage,200,OK,Thread Group2 2-112,text,true,,203,229,http://www.expansys.com/,4782
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-112,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,203,229,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
32594,HomePage,200,OK,Thread Group2 2-44,text,true,,206,232,http://www.expansys.com/,9053
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-44,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,207,233,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
18939,Basket,200,OK,Thread Group2 2-4,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,216,242,http://www.expansys.com/basket/,9329
19550,HomePage,200,OK,Thread Group2 2-120,text,true,,216,242,http://www.expansys.com/,8540
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-120,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,216,242,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
31799,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group2 2-11,text,true,,223,249,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,14851
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-11,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,223,249,http://www.expansys.com/more/?sbadd=274865,0
27094,HomePage,200,OK,Thread Group2 2-89,text,true,,223,249,http://www.expansys.com/,7677
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-89,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,223,249,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
9093,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-124,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,235,261,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
24725,HomePage,200,OK,Thread Group2 2-115,text,true,,237,263,http://www.expansys.com/,7003
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-115,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,237,263,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
17422,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-29,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,239,265,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
46558,HomePage,200,OK,Thread Group2 2-9,text,true,,240,266,http://www.expansys.com/,2203
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-9,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,240,266,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
35608,HomePage,200,OK,Thread Group2 2-71,text,true,,248,274,http://www.expansys.com/,6450
21667,SamsungBeforeBasket,200,OK,Thread Group2 2-46,text,true,,262,288,http://www.expansys.com/more/?sbadd=274865,9588
13680,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-91,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,264,290,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
48040,HomePage,200,OK,Thread Group2 2-26,text,true,,265,291,http://www.expansys.com/,2842
3,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-26,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,265,291,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
28907,HomePage,200,OK,Thread Group2 2-125,text,true,,268,294,http://www.expansys.com/,5464
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-125,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,268,294,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
29617,HomePage,200,OK,Thread Group2 2-126,text,true,,273,299,http://www.expansys.com/,6135
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-126,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,273,299,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
19574,SamsungBeforeBasket,200,OK,Thread Group2 2-59,text,true,,273,299,http://www.expansys.com/more/?sbadd=274865,8717
25357,HomePage,200,OK,Thread Group2 2-154,text,true,,279,305,http://www.expansys.com/,8985
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-154,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,279,305,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
19877,SamsungBeforeBasket,200,OK,Thread Group2 2-78,text,true,,281,307,http://www.expansys.com/more/?sbadd=274865,8963
20611,Basket,200,OK,Thread Group2 2-10,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,283,309,http://www.expansys.com/basket/,9297
20669,SamsungBeforeBasket,200,OK,Thread Group2 2-31,text,true,,288,314,http://www.expansys.com/more/?sbadd=274865,9032
39672,HomePage,200,OK,Thread Group2 2-97,text,true,,293,319,http://www.expansys.com/,7005
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-97,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,293,319,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
37185,HomePage,200,OK,Thread Group2 2-113,text,true,,296,322,http://www.expansys.com/,13454
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-113,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,296,322,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
31260,SamsungBeforeBasket,200,OK,Thread Group2 2-35,text,true,,298,334,http://www.expansys.com/more/?sbadd=274865,7912
32858,HomePage,200,OK,Thread Group2 2-158,text,true,,297,359,http://www.expansys.com/,5299
50639,HomePage,200,OK,Thread Group2 2-70,text,true,,296,360,http://www.expansys.com/,13853
48221,HomePage,200,OK,Thread Group2 2-83,text,true,,295,360,http://www.expansys.com/,8596
25821,HomePage,200,OK,Thread Group2 2-196,text,true,,294,361,http://www.expansys.com/,9045
65298,HomePage,200,OK,Thread Group2 2-6,text,true,,293,370,http://www.expansys.com/,2184
60415,HomePage,200,OK,Thread Group2 2-33,text,true,,292,382,http://www.expansys.com/,5908
36426,HomePage,200,OK,Thread Group2 2-157,text,true,,291,381,http://www.expansys.com/,15450
13370,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-59,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,290,384,http://www.expansys.com/basket/,0
29224,HomePage,200,OK,Thread Group2 2-198,text,true,,289,387,http://www.expansys.com/,8281
18086,HomePage,200,OK,Thread Group2 2-257,text,true,,288,392,http://www.expansys.com/,8479
28002,HomePage,200,OK,Thread Group2 2-211,text,true,,287,397,http://www.expansys.com/,7901
14340,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-78,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,286,400,http://www.expansys.com/basket/,0
23796,HomePage,200,OK,Thread Group2 2-236,text,true,,285,402,http://www.expansys.com/,11576
23720,HomePage,200,OK,Thread Group2 2-242,text,true,,284,410,http://www.expansys.com/,8941
14011,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 2-31,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,284,404,http://www.expansys.com/basket/,0
31280,Sam
