elapsed,label,responseCode,responseMessage,dataType,success,failureMessage,URL,Latency
2580,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,247
286,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,183
1005,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,333
1855,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,244
888,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,264
520,Basket,200,OK,text,true,,http://www.expansys.com/basket/,520
662,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,187
808,Basket,200,OK,text,true,,http://www.expansys.com/basket/,580
163,Basket,200,OK,text,true,,http://www.expansys.com/basket/,163
721,HomePage,200,OK,text,true,,http://www.expansys.com/,193
915,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,301
485,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,447
229,Basket,200,OK,text,true,,http://www.expansys.com/basket/,229
370,HomePage,200,OK,text,true,,http://www.expansys.com/,368
1097,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,283
245,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,210
428,Basket,200,OK,text,true,,http://www.expansys.com/basket/,169
502,HomePage,200,OK,text,true,,http://www.expansys.com/,358
236,HomePage,200,OK,text,true,,http://www.expansys.com/,144
458,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,456
1498,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,297
931,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,725
203,Basket,200,OK,text,true,,http://www.expansys.com/basket/,203
414,HomePage,200,OK,text,true,,http://www.expansys.com/,259
1490,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,372
325,Basket,200,OK,text,true,,http://www.expansys.com/basket/,324
2229,HomePage,200,OK,text,true,,http://www.expansys.com/,493
1805,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,243
1199,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,266
1851,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,341
1992,HomePage,200,OK,text,true,,http://www.expansys.com/,258
496,Basket,200,OK,text,true,,http://www.expansys.com/basket/,246
501,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,250
533,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,403
610,Basket,200,OK,text,true,,http://www.expansys.com/basket/,361
725,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,200
310,HomePage,200,OK,text,true,,http://www.expansys.com/,201
217,Basket,200,OK,text,true,,http://www.expansys.com/basket/,217
1515,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,232
211,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,176
1709,HomePage,200,OK,text,true,,http://www.expansys.com/,220
184,Basket,200,OK,text,true,,http://www.expansys.com/basket/,184
438,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,394
375,HomePage,200,OK,text,true,,http://www.expansys.com/,226
208,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,178
470,Basket,200,OK,text,true,,http://www.expansys.com/basket/,236
1072,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,251
502,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,195
302,Basket,200,OK,text,true,,http://www.expansys.com/basket/,279
368,HomePage,200,OK,text,true,,http://www.expansys.com/,280
953,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,475
518,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,103
191,Basket,200,OK,text,true,,http://www.expansys.com/basket/,190
442,HomePage,200,OK,text,true,,http://www.expansys.com/,265
513,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,312
271,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,203
1230,HomePage,200,OK,text,true,,http://www.expansys.com/,271
408,Basket,200,OK,text,true,,http://www.expansys.com/basket/,306
1141,HomePage,200,OK,text,true,,http://www.expansys.com/,1135
1693,HomePage,200,OK,text,true,,http://www.expansys.com/,455
1857,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,250
636,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,324
1055,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,507
1873,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,364
1483,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,580
1033,Basket,200,OK,text,true,,http://www.expansys.com/basket/,366
955,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,520
365,HomePage,200,OK,text,true,,http://www.expansys.com/,344
675,Basket,200,OK,text,true,,http://www.expansys.com/basket/,227
506,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,275
1067,Basket,200,OK,text,true,,http://www.expansys.com/basket/,842
594,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,465
513,HomePage,200,OK,text,true,,http://www.expansys.com/,380
704,Basket,200,OK,text,true,,http://www.expansys.com/basket/,352
1599,HomePage,200,OK,text,true,,http://www.expansys.com/,513
619,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,552
809,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,158
199,Basket,200,OK,text,true,,http://www.expansys.com/basket/,141
1288,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,287
911,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,148
288,Basket,200,OK,text,true,,http://www.expansys.com/basket/,168
988,HomePage,200,OK,text,true,,http://www.expansys.com/,351
2635,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,245
587,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,573
168,Basket,200,OK,text,true,,http://www.expansys.com/basket/,167
363,HomePage,200,OK,text,true,,http://www.expansys.com/,260
321,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,319
202,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,173
279,Basket,200,OK,text,false,Test failed: text expected to contain /Samsung Galaxy S7/,http://www.expansys.com/basket/,278
845,HomePage,200,OK,text,true,,http://www.expansys.com/,339
829,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,text,true,,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,257
194,SamsungBeforeBasket,200,OK,text,true,,http://www.expansys.com/more/?sbadd=274865,193
186,Basket,200,OK,text,true,,http://www.expansys.com/basket/,185
352,HomePage,200,OK,text,true,,http://www.expansys.com/,271
