elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
5357,HomePage,200,OK,Thread Group2 1-17,text,true,,20,20,http://www.expansys.com/,4047
2984,HomePage,200,OK,Thread Group2 1-22,text,true,,21,21,http://www.expansys.com/,914
1767,HomePage,200,OK,Thread Group2 1-25,text,true,,21,21,http://www.expansys.com/,755
1370,HomePage,200,OK,Thread Group2 1-26,text,true,,22,22,http://www.expansys.com/,780
3815,HomePage,200,OK,Thread Group2 1-23,text,true,,23,23,http://www.expansys.com/,2242
5611,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-13,text,true,,23,23,http://www.expansys.com/more/?sbadd=274865,1108
8382,HomePage,200,OK,Thread Group2 1-16,text,true,,24,24,http://www.expansys.com/,613
5800,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-14,text,true,,24,24,http://www.expansys.com/more/?sbadd=274865,158
6047,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-7,text,true,,25,25,http://www.expansys.com/more/?sbadd=274865,598
3801,Samsung-Details-Page,200,OK,Thread Group2 1-11,text,true,,26,26,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1013
11904,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-9,text,true,,28,28,http://www.expansys.com/more/?sbadd=274865,1228
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-9,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,28,28,http://www.expansys.com/basket/,0
8561,HomePage,200,OK,Thread Group2 1-21,text,true,,28,28,http://www.expansys.com/,1055
3608,HomePage,200,OK,Thread Group2 1-31,text,true,,29,29,http://www.expansys.com/,1587
4382,Basket,200,OK,Thread Group2 1-13,text,true,,30,30,http://www.expansys.com/basket/,1033
4279,Basket,200,OK,Thread Group2 1-14,text,true,,29,29,http://www.expansys.com/basket/,1732
3797,Basket,200,OK,Thread Group2 1-7,text,true,,28,28,http://www.expansys.com/basket/,1304
3385,HomePage,200,OK,Thread Group2 1-32,text,true,,27,27,http://www.expansys.com/,1639
11215,HomePage,200,OK,Thread Group2 1-20,text,true,,28,28,http://www.expansys.com/,975
2,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-20,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,28,28,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
5372,HomePage,200,OK,Thread Group2 1-30,text,true,,28,28,http://www.expansys.com/,1149
13845,Samsung-Details-Page,200,OK,Thread Group2 1-12,text,true,,30,30,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,879
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-12,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,30,30,http://www.expansys.com/more/?sbadd=274865,0
1418,Basket,200,OK,Thread Group2 1-12,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,32,32,http://www.expansys.com/basket/,1417
4302,Samsung-Details-Page,200,OK,Thread Group2 1-31,text,true,,33,33,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,790
10623,Samsung-Details-Page,200,OK,Thread Group2 1-22,text,true,,33,33,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,2104
4336,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-20,text,true,,35,35,http://www.expansys.com/more/?sbadd=274865,1647
5258,Samsung-Details-Page,200,OK,Thread Group2 1-30,text,true,,36,36,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,959
17808,Samsung-Details-Page,200,OK,Thread Group2 1-8,text,true,,37,37,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1490
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-8,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,37,37,http://www.expansys.com/more/?sbadd=274865,0
2489,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-22,text,true,,37,37,http://www.expansys.com/more/?sbadd=274865,1133
1198,Basket,200,OK,Thread Group2 1-8,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,39,39,http://www.expansys.com/basket/,1197
5391,HomePage,200,OK,Thread Group2 1-42,text,true,,38,38,http://www.expansys.com/,1807
15823,Samsung-Details-Page,200,OK,Thread Group2 1-17,text,true,,40,40,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1368
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-17,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,40,40,http://www.expansys.com/more/?sbadd=274865,0
16238,Samsung-Details-Page,200,OK,Thread Group2 1-15,text,true,,40,40,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1191
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-15,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,40,40,http://www.expansys.com/more/?sbadd=274865,0
2795,HomePage,200,OK,Thread Group2 1-51,text,true,,43,43,http://www.expansys.com/,1528
2099,Basket,200,OK,Thread Group2 1-17,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,43,43,http://www.expansys.com/basket/,2098
11919,HomePage,200,OK,Thread Group2 1-36,text,true,,42,42,http://www.expansys.com/,2396
16151,HomePage,200,OK,Thread Group2 1-29,text,true,,42,42,http://www.expansys.com/,2846
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-29,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,42,42,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
7038,Basket,200,OK,Thread Group2 1-20,text,true,,44,44,http://www.expansys.com/basket/,984
21618,Samsung-Details-Page,200,OK,Thread Group2 1-19,text,true,,44,44,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,293
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-19,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,44,44,http://www.expansys.com/more/?sbadd=274865,0
7922,HomePage,200,OK,Thread Group2 1-46,text,true,,45,45,http://www.expansys.com/,1389
5579,HomePage,200,OK,Thread Group2 1-50,text,true,,45,45,http://www.expansys.com/,1364
15745,HomePage,200,OK,Thread Group2 1-33,text,true,,45,45,http://www.expansys.com/,1615
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-33,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,45,45,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
9103,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-31,text,true,,45,45,http://www.expansys.com/more/?sbadd=274865,1282
5076,Samsung-Details-Page,200,OK,Thread Group2 1-42,text,true,,45,45,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1318
3838,Basket,200,OK,Thread Group2 1-15,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,45,45,http://www.expansys.com/basket/,1531
19582,HomePage,200,OK,Thread Group2 1-27,text,true,,44,44,http://www.expansys.com/,1259
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-27,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,44,44,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
22998,Samsung-Details-Page,200,OK,Thread Group2 1-18,text,true,,44,44,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1624
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-18,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,44,44,http://www.expansys.com/more/?sbadd=274865,0
17873,Samsung-Details-Page,200,OK,Thread Group2 1-16,text,true,,44,44,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1400
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-16,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,44,44,http://www.expansys.com/more/?sbadd=274865,0
18668,Samsung-Details-Page,200,OK,Thread Group2 1-23,text,true,,45,45,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,761
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-23,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,45,45,http://www.expansys.com/more/?sbadd=274865,0
13669,HomePage,200,OK,Thread Group2 1-38,text,true,,45,45,http://www.expansys.com/,13064
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-38,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,45,45,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
8305,HomePage,200,OK,Thread Group2 1-47,text,true,,45,45,http://www.expansys.com/,1298
22283,HomePage,200,OK,Thread Group2 1-24,text,true,,46,46,http://www.expansys.com/,1473
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-24,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,46,46,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
13395,HomePage,200,OK,Thread Group2 1-39,text,true,,46,46,http://www.expansys.com/,1775
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-39,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,46,46,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
10798,HomePage,200,OK,Thread Group2 1-45,text,true,,48,48,http://www.expansys.com/,4775
3198,Basket,200,OK,Thread Group2 1-19,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,48,48,http://www.expansys.com/basket/,2397
14535,HomePage,200,OK,Thread Group2 1-41,text,true,,49,49,http://www.expansys.com/,3388
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-41,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,49,49,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
3533,Basket,200,OK,Thread Group2 1-18,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,49,49,http://www.expansys.com/basket/,1668
3691,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-27,text,true,,48,48,http://www.expansys.com/more/?sbadd=274865,1659
3111,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-24,text,true,,49,49,http://www.expansys.com/more/?sbadd=274865,1566
23020,Samsung-Details-Page,200,OK,Thread Group2 1-26,text,true,,49,49,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1008
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-26,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,49,49,http://www.expansys.com/more/?sbadd=274865,0
23191,HomePage,200,OK,Thread Group2 1-28,text,true,,49,49,http://www.expansys.com/,1609
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-28,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,49,49,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
3070,HomePage,200,OK,Thread Group2 1-62,text,true,,50,50,http://www.expansys.com/,1487
11013,Basket,200,OK,Thread Group2 1-22,text,true,,50,50,http://www.expansys.com/basket/,1355
8416,HomePage,200,OK,Thread Group2 1-54,text,true,,49,49,http://www.expansys.com/,1888
4959,Basket,200,OK,Thread Group2 1-16,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,50,50,http://www.expansys.com/basket/,1706
6757,HomePage,200,OK,Thread Group2 1-57,text,true,,49,49,http://www.expansys.com/,2076
5626,Samsung-Details-Page,200,OK,Thread Group2 1-46,text,true,,49,49,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1060
19206,Samsung-Details-Page,200,OK,Thread Group2 1-32,text,true,,50,50,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1065
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-32,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,50,50,http://www.expansys.com/more/?sbadd=274865,0
2572,HomePage,200,OK,Thread Group2 1-66,text,true,,51,51,http://www.expansys.com/,1666
6879,Basket,200,OK,Thread Group2 1-31,text,true,,51,51,http://www.expansys.com/basket/,1053
29325,Samsung-Details-Page,200,OK,Thread Group2 1-10,text,true,,51,51,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,472
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-10,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,51,51,http://www.expansys.com/more/?sbadd=274865,0
6675,Samsung-Details-Page,200,OK,Thread Group2 1-47,text,true,,51,51,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,2036
4301,HomePage,200,OK,Thread Group2 1-65,text,true,,52,52,http://www.expansys.com/,1599
19579,HomePage,200,OK,Thread Group2 1-40,text,true,,52,52,http://www.expansys.com/,1898
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-40,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,52,52,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
7610,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-39,text,true,,53,53,http://www.expansys.com/more/?sbadd=274865,1042
3252,Samsung-Details-Page,200,OK,Thread Group2 1-66,text,true,,55,55,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1256
10776,HomePage,200,OK,Thread Group2 1-58,text,true,,55,55,http://www.expansys.com/,1923
4425,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-46,text,true,,55,55,http://www.expansys.com/more/?sbadd=274865,1095
9308,Basket,200,OK,Thread Group2 1-23,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,55,55,http://www.expansys.com/basket/,1504
5721,Basket,200,OK,Thread Group2 1-26,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,55,55,http://www.expansys.com/basket/,1910
10588,HomePage,200,OK,Thread Group2 1-60,text,true,,55,55,http://www.expansys.com/,3108
5862,HomePage,200,OK,Thread Group2 1-69,text,true,,56,56,http://www.expansys.com/,1819
4744,Basket,200,OK,Thread Group2 1-10,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,56,56,http://www.expansys.com/basket/,1798
2512,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-66,text,true,,56,56,http://www.expansys.com/more/?sbadd=274865,1167
7099,HomePage,200,OK,Thread Group2 1-68,text,true,,56,56,http://www.expansys.com/,2069
6732,Basket,200,OK,Thread Group2 1-32,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,57,57,http://www.expansys.com/basket/,2054
15229,Samsung-Details-Page,200,OK,Thread Group2 1-51,text,true,,56,56,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,876
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-51,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,56,56,http://www.expansys.com/more/?sbadd=274865,0
1945,Basket,200,OK,Thread Group2 1-66,text,true,,59,59,http://www.expansys.com/basket/,605
15411,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-42,text,true,,60,60,http://www.expansys.com/more/?sbadd=274865,1104
5,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-42,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/basket/,0
19410,HomePage,200,OK,Thread Group2 1-53,text,true,,59,59,http://www.expansys.com/,1585
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-53,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,59,59,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
11507,Basket,200,OK,Thread Group2 1-24,text,true,,59,59,http://www.expansys.com/basket/,1231
34660,Samsung-Details-Page,200,OK,Thread Group2 1-25,text,true,,58,58,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1381
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-25,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,58,58,http://www.expansys.com/more/?sbadd=274865,0
6159,Basket,200,OK,Thread Group2 1-46,text,true,,59,59,http://www.expansys.com/basket/,1227
7649,HomePage,200,OK,Thread Group2 1-74,text,true,,58,58,http://www.expansys.com/,2258
26451,HomePage,200,OK,Thread Group2 1-43,text,true,,58,58,http://www.expansys.com/,1884
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-43,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,58,58,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
3686,Basket,200,OK,Thread Group2 1-51,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,59,59,http://www.expansys.com/basket/,1870
5605,HomePage,200,OK,Thread Group2 1-78,text,true,,58,58,http://www.expansys.com/,1717
13555,Basket,200,OK,Thread Group2 1-27,text,true,,59,59,http://www.expansys.com/basket/,1020
17450,Samsung-AddConfirm-Page,200,OK,Thread Group2 1-33,text,true,,58,58,http://www.expansys.com/more/?sbadd=274865,1643
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group2 1-33,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,58,58,http://www.expansys.com/basket/,0
12046,Samsung-Details-Page,200,OK,Thread Group2 1-57,text,true,,57,57,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1085
8681,Basket,200,OK,Thread Group2 1-39,text,true,,57,57,http://www.expansys.com/basket/,1581
