elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
4793,HomePage,200,OK,Thread Group 1-28,text,true,,44,44,http://www.expansys.com/,1838
3593,Samsung-AddConfirm-Page,200,OK,Thread Group 1-20,text,true,,46,46,http://www.expansys.com/more/?sbadd=274865,1654
5592,HomePage,200,OK,Thread Group 1-31,text,true,,49,49,http://www.expansys.com/,2551
8380,HomePage,200,OK,Thread Group 1-22,text,true,,49,49,http://www.expansys.com/,2639
9979,HomePage,200,OK,Thread Group 1-17,text,true,,50,50,http://www.expansys.com/,867
5296,Samsung-Details-Page,200,OK,Thread Group 1-21,text,true,,51,51,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1516
4458,HomePage,200,OK,Thread Group 1-37,text,true,,51,51,http://www.expansys.com/,2133
2569,Basket,200,OK,Thread Group 1-20,text,true,,55,55,http://www.expansys.com/basket/,1182
13873,HomePage,200,OK,Thread Group 1-13,text,true,,58,58,http://www.expansys.com/,1673
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-13,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,58,58,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
4864,HomePage,200,OK,Thread Group 1-43,text,true,,58,58,http://www.expansys.com/,2516
9157,Basket,200,OK,Thread Group 1-5,text,true,,59,59,http://www.expansys.com/basket/,3325
16805,HomePage,200,OK,Thread Group 1-14,text,true,,67,67,http://www.expansys.com/,1353
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-14,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,67,67,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
19349,HomePage,200,OK,Thread Group 1-6,text,true,,68,68,http://www.expansys.com/,445
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-6,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,68,68,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
5870,Samsung-AddConfirm-Page,200,OK,Thread Group 1-21,text,true,,68,68,http://www.expansys.com/more/?sbadd=274865,1053
18179,Samsung-Details-Page,200,OK,Thread Group 1-4,text,true,,70,70,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1731
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-4,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,70,70,http://www.expansys.com/more/?sbadd=274865,0
12335,HomePage,200,OK,Thread Group 1-32,text,true,,71,71,http://www.expansys.com/,2872
4314,Samsung-Details-Page,200,OK,Thread Group 1-43,text,true,,71,71,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1247
15153,Basket,200,OK,Thread Group 1-7,text,true,,74,74,http://www.expansys.com/basket/,1709
10687,Basket,200,OK,Thread Group 1-3,text,true,,73,73,http://www.expansys.com/basket/,1483
5854,HomePage,200,OK,Thread Group 1-58,text,true,,73,73,http://www.expansys.com/,1757
7228,HomePage,200,OK,Thread Group 1-54,text,true,,74,74,http://www.expansys.com/,1824
15780,HomePage,200,OK,Thread Group 1-26,text,true,,74,74,http://www.expansys.com/,2988
2,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-26,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,74,74,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
11540,HomePage,200,OK,Thread Group 1-41,text,true,,75,75,http://www.expansys.com/,2384
13381,HomePage,200,OK,Thread Group 1-36,text,true,,76,76,http://www.expansys.com/,1502
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-36,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,76,76,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
9707,HomePage,200,OK,Thread Group 1-52,text,true,,80,80,http://www.expansys.com/,1828
18529,HomePage,200,OK,Thread Group 1-24,text,true,,81,81,http://www.expansys.com/,6259
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-24,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,81,81,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
4213,Samsung-AddConfirm-Page,200,OK,Thread Group 1-43,text,true,,83,83,http://www.expansys.com/more/?sbadd=274865,1060
11513,HomePage,200,OK,Thread Group 1-50,text,true,,84,84,http://www.expansys.com/,1805
13857,HomePage,200,OK,Thread Group 1-45,text,true,,87,87,http://www.expansys.com/,1827
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-45,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,87,87,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
884,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-50,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,87,87,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
5884,HomePage,200,OK,Thread Group 1-78,text,true,,93,93,http://www.expansys.com/,2150
14615,HomePage,200,OK,Thread Group 1-51,text,true,,95,95,http://www.expansys.com/,1888
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-51,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,95,95,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
6405,Samsung-AddConfirm-Page,200,OK,Thread Group 1-36,text,true,,98,98,http://www.expansys.com/more/?sbadd=274865,1775
12329,HomePage,200,OK,Thread Group 1-65,text,true,,102,102,http://www.expansys.com/,3208
13665,HomePage,200,OK,Thread Group 1-62,text,true,,103,103,http://www.expansys.com/,3297
28156,HomePage,200,OK,Thread Group 1-15,text,true,,104,104,http://www.expansys.com/,645
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-15,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,104,104,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
9300,Samsung-Details-Page,200,OK,Thread Group 1-54,text,true,,105,105,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1219
12921,HomePage,200,OK,Thread Group 1-72,text,true,,111,111,http://www.expansys.com/,2268
11390,Samsung-Details-Page,200,OK,Thread Group 1-58,text,true,,111,111,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,11338
12941,Basket,200,OK,Thread Group 1-4,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,111,111,http://www.expansys.com/basket/,2238
10774,HomePage,200,OK,Thread Group 1-80,text,true,,110,110,http://www.expansys.com/,2218
31815,HomePage,200,OK,Thread Group 1-11,text,true,,111,111,http://www.expansys.com/,934
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-11,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,111,111,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
12255,HomePage,200,OK,Thread Group 1-76,text,true,,111,111,http://www.expansys.com/,1977
33968,Samsung-Details-Page,200,OK,Thread Group 1-2,text,true,,113,113,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,599
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-2,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,113,113,http://www.expansys.com/more/?sbadd=274865,0
28860,Samsung-Details-Page,200,OK,Thread Group 1-19,text,true,,113,113,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1837
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-19,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,113,113,http://www.expansys.com/more/?sbadd=274865,0
19907,HomePage,200,OK,Thread Group 1-53,text,true,,114,114,http://www.expansys.com/,1906
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-53,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,114,114,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
17629,HomePage,200,OK,Thread Group 1-61,text,true,,114,114,http://www.expansys.com/,2132
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-61,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,114,114,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
12574,Samsung-AddConfirm-Page,200,OK,Thread Group 1-26,text,true,,115,115,http://www.expansys.com/more/?sbadd=274865,2094
21157,Samsung-Details-Page,200,OK,Thread Group 1-37,text,true,,117,117,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,568
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-37,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,117,117,http://www.expansys.com/more/?sbadd=274865,0
28034,Samsung-Details-Page,200,OK,Thread Group 1-1,text,true,,117,117,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,648
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-1,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,117,117,http://www.expansys.com/more/?sbadd=274865,0
23361,HomePage,200,OK,Thread Group 1-49,text,true,,121,121,http://www.expansys.com/,1591
13426,HomePage,200,OK,Thread Group 1-83,text,true,,122,122,http://www.expansys.com/,5566
28373,HomePage,200,OK,Thread Group 1-34,text,true,,123,123,http://www.expansys.com/,2228
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-34,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,123,123,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
12820,Basket,200,OK,Thread Group 1-43,text,true,,125,125,http://www.expansys.com/basket/,5881
12987,HomePage,200,OK,Thread Group 1-92,text,true,,129,129,http://www.expansys.com/,11996
22195,HomePage,200,OK,Thread Group 1-67,text,true,,134,134,http://www.expansys.com/,2976
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-67,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,134,134,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
13317,Samsung-Details-Page,200,OK,Thread Group 1-78,text,true,,135,135,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,3835
1,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-78,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,135,135,http://www.expansys.com/more/?sbadd=274865,0
30811,HomePage,200,OK,Thread Group 1-40,text,true,,136,136,http://www.expansys.com/,2420
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-40,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,136,136,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
33409,HomePage,200,OK,Thread Group 1-33,text,true,,138,138,http://www.expansys.com/,3850
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-33,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,138,138,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
32283,HomePage,200,OK,Thread Group 1-38,text,true,,139,139,http://www.expansys.com/,1718
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-38,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,139,139,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
18097,HomePage,200,OK,Thread Group 1-86,text,true,,140,140,http://www.expansys.com/,8529
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-86,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,140,140,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
22327,HomePage,200,OK,Thread Group 1-74,text,true,,142,142,http://www.expansys.com/,9207
2,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-74,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,142,142,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
37370,Samsung-Details-Page,200,OK,Thread Group 1-12,text,true,,143,143,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,347
0,Samsung-AddConfirm-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-12,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,143,143,http://www.expansys.com/more/?sbadd=274865,0
10383,Basket,200,OK,Thread Group 1-2,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,147,147,http://www.expansys.com/basket/,6037
13365,HomePage,200,OK,Thread Group 1-109,text,true,,146,146,http://www.expansys.com/,6449
10628,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-26,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,148,148,http://www.expansys.com/basket/,0
18077,HomePage,200,OK,Thread Group 1-96,text,true,,147,147,http://www.expansys.com/,14079
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-96,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,148,148,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
21487,HomePage,200,OK,Thread Group 1-85,text,true,,148,148,http://www.expansys.com/,2198
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-85,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,148,148,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
16418,HomePage,200,OK,Thread Group 1-103,text,true,,149,149,http://www.expansys.com/,6569
42649,HomePage,200,OK,Thread Group 1-16,text,true,,149,149,http://www.expansys.com/,590
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-16,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,149,149,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
20115,HomePage,200,OK,Thread Group 1-91,text,true,,149,149,http://www.expansys.com/,2656
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-91,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,149,149,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
10931,HomePage,200,OK,Thread Group 1-124,text,true,,152,152,http://www.expansys.com/,2593
39797,HomePage,200,OK,Thread Group 1-29,text,true,,153,153,http://www.expansys.com/,1967
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-29,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,153,153,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
47200,HomePage,200,OK,Thread Group 1-8,text,true,,156,156,http://www.expansys.com/,664
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-8,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,156,156,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
20494,HomePage,200,OK,Thread Group 1-98,text,true,,158,158,http://www.expansys.com/,8079
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-98,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,158,158,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
29462,Samsung-AddConfirm-Page,200,OK,Thread Group 1-14,text,true,,159,159,http://www.expansys.com/more/?sbadd=274865,5115
27585,HomePage,200,OK,Thread Group 1-77,text,true,,160,160,http://www.expansys.com/,3737
8067,HomePage,200,OK,Thread Group 1-142,text,true,,160,160,http://www.expansys.com/,6331
1,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-77,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,160,160,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
20835,Basket,200,OK,Thread Group 1-36,text,true,,163,163,http://www.expansys.com/basket/,6071
37740,HomePage,200,OK,Thread Group 1-46,text,true,,162,162,http://www.expansys.com/,1668
0,Samsung-Details-Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-46,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,162,162,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
26476,Samsung-Details-Page,200,OK,Thread Group 1-52,text,true,,163,163,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,4395
