timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1475152184026,67,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-6,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,5,5,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,60,1,1,DW10-RO-USER10,0,42
1475152184026,73,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-7,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,5,5,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,66,1,1,DW10-RO-USER10,0,44
1475152184056,70,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-8,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,5,5,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,68,1,1,DW10-RO-USER10,0,46
1475152184050,91,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-10,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,5,5,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,91,1,1,DW10-RO-USER10,0,88
1475152184079,86,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-9,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,6,6,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,86,1,1,DW10-RO-USER10,0,45
1475152184099,71,1.1Mobiles - Sort A-Z + All - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-7,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",630,6,6,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,70,1,1,DW10-RO-USER10,0,28
1475152184094,76,1.1Mobiles - Sort A-Z + All - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-6,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",630,6,6,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,76,1,1,DW10-RO-USER10,0,34
1475152184127,50,1.1Mobiles - Sort A-Z + All - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-8,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,50,1,1,DW10-RO-USER10,0,6
1475152184142,48,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-10,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,3,3,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,47,1,1,DW10-RO-USER10,0,7
1475152184148,58,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-11,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,3,3,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,58,1,1,DW10-RO-USER10,0,55
1475152184166,51,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-9,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,3,3,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,51,1,1,DW10-RO-USER10,0,11
1475152184190,48,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-10,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,3,3,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,47,1,1,DW10-RO-USER10,0,5
1475152184207,47,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-11,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,46,1,1,DW10-RO-USER10,0,6
1475152184218,47,1.1Mobiles - Sort A-Z + All - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-9,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,47,1,1,DW10-RO-USER10,0,5
1475152184241,49,1.1Mobiles - Sort A-Z + All - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-10,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",630,3,3,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,48,1,1,DW10-RO-USER10,0,5
1475152184250,53,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-12,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,2,2,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,53,1,1,DW10-RO-USER10,0,50
1475152184256,50,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-11,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,2,2,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,49,1,1,DW10-RO-USER10,0,6
1475152184306,49,1.1Mobiles - Sort A-Z + All - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-11,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",630,3,3,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,48,1,1,DW10-RO-USER10,0,6
1475152184304,51,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-12,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,3,3,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,50,1,1,DW10-RO-USER10,0,9
1475152184348,57,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-13,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,2,2,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,56,1,1,DW10-RO-USER10,0,53
1475152184356,51,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-12,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,2,2,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,51,1,1,DW10-RO-USER10,0,6
1475152184405,99,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-13,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,3,3,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,98,1,1,DW10-RO-USER10,0,9
1475152184407,104,1.1Mobiles - Sort A-Z + All - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-12,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",630,3,3,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,103,1,1,DW10-RO-USER10,0,8
1475152184505,131,1.1Mobiles - Prices - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-13,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""result"":{""tag"":""PRICEINDEXDBL""/",630,3,3,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/filter/cache/dynamicFilter?page=1&pageSize=15&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&filterNAME=priceIndexDbl,130,1,1,DW10-RO-USER10,0,100
1475152184452,196,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-14,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,3,3,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,193,1,1,DW10-RO-USER10,0,171
1475152184549,149,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-15,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,149,1,1,DW10-RO-USER10,0,144
1475152184637,85,1.1Mobiles - Sort A-Z + All - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-13,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":{""pages"":1,""pageSize"":999,""pageSizes"":[999],""offeringsCount"":/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortNameAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,85,1,1,DW10-RO-USER10,0,41
1475152184649,85,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-14,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,3,3,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,85,1,1,DW10-RO-USER10,0,42
1475152184652,87,1.1Mobiles - Get Sesion-HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-16,text,false,"Test failed: text expected to contain /{""code"":""CREATED"",""token"":/",630,3,3,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/site/sessiontoken,87,1,1,DW10-RO-USER10,0,81
1475152184699,72,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-15,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,71,1,1,DW10-RO-USER10,0,7
1475152184740,60,1.1Mobiles - Offerings - HTTP Request,500,Internal Server Error,1.1Mobiles And Wearebls 1-16,text,false,"Test failed: text expected to contain /{""code"":""SUCCESS"",""pagination"":/",630,4,4,https://sabtstws.brandpath.net/sabre-uk-site-service/ws/offering/cache?page=1&pageSize=999&sort=sortRankAsc&filterTYPES=DEVICE%2CPROMO_BUNDLE&filterHIERARCHY=MOBILES_WEARABLES&minPrice=4&maxPrice=4000,58,1,1,DW10-RO-USER10,0,35
