timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1478773551938,165,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,164,1,0,DW10-RO-USER10,0,0
1478773552104,67,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,67,1,0,DW10-RO-USER10,0,0
1478773552172,449,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,448,1,0,DW10-RO-USER10,0,130
1478773552622,69,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,69,1,0,DW10-RO-USER10,0,0
1478773552691,183,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,183,1,0,DW10-RO-USER10,0,0
1478773552875,69,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,69,1,0,DW10-RO-USER10,0,0
1478773552945,171,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,171,1,0,DW10-RO-USER10,0,0
1478773553117,69,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,69,1,0,DW10-RO-USER10,0,0
1478773553187,188,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,187,1,0,DW10-RO-USER10,0,0
1478773553375,70,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,70,1,0,DW10-RO-USER10,0,0
1478773553445,184,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,183,1,0,DW10-RO-USER10,0,0
1478773553630,69,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,69,1,0,DW10-RO-USER10,0,0
1478773553700,197,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,197,1,0,DW10-RO-USER10,0,0
1478773553898,70,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,70,1,0,DW10-RO-USER10,0,0
1478773553968,168,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,167,1,0,DW10-RO-USER10,0,0
1478773554136,69,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,69,1,0,DW10-RO-USER10,0,0
1478773554205,436,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,435,1,0,DW10-RO-USER10,0,123
1478773554642,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478773561086,614,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,613,1,0,DW10-RO-USER10,0,301
1478773561701,68,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,68,1,0,DW10-RO-USER10,0,0
1478773561770,181,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,180,1,0,DW10-RO-USER10,0,0
1478773561951,69,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,69,1,0,DW10-RO-USER10,0,0
1478773562021,210,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,210,1,0,DW10-RO-USER10,0,0
1478773562232,88,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,88,1,0,DW10-RO-USER10,0,0
1478773562321,186,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,186,1,0,DW10-RO-USER10,0,0
1478773562508,68,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,68,1,0,DW10-RO-USER10,0,0
1478773562577,188,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,188,1,0,DW10-RO-USER10,0,0
1478773562766,68,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,68,1,0,DW10-RO-USER10,0,0
1478773562835,182,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,182,1,0,DW10-RO-USER10,0,0
1478773563018,68,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,68,1,0,DW10-RO-USER10,0,0
1478773563086,426,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,426,1,0,DW10-RO-USER10,0,124
1478773563513,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478773563580,183,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,183,1,0,DW10-RO-USER10,0,0
1478773563764,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478773563831,184,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,184,1,0,DW10-RO-USER10,0,0
1478773564016,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478773564082,182,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,182,1,0,DW10-RO-USER10,0,0
1478773564265,65,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,65,1,0,DW10-RO-USER10,0,0
1478773564331,166,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,166,1,0,DW10-RO-USER10,0,0
1478773564498,67,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,67,1,0,DW10-RO-USER10,0,0
1478773564565,182,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,182,1,0,DW10-RO-USER10,0,0
1478773564748,65,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,65,1,0,DW10-RO-USER10,0,0
1478773564814,165,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,165,1,0,DW10-RO-USER10,0,0
1478773564980,65,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,65,1,0,DW10-RO-USER10,0,0
1478773565046,175,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,175,1,0,DW10-RO-USER10,0,0
1478773565222,190,Vmal-Deal check,401,Unauthorized,Vmall Deals 1-1,text,false,,1617,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,190,1,1,DW10-RO-USER10,0,125
1478773565412,298,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,298,1,0,DW10-RO-USER10,0,0
1478773565711,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478773565778,178,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,178,1,0,DW10-RO-USER10,0,0
1478773565957,67,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,67,1,0,DW10-RO-USER10,0,0
1478773566024,197,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,197,1,0,DW10-RO-USER10,0,0
1478773566222,67,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,67,1,0,DW10-RO-USER10,0,0
1478773566290,170,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,170,1,0,DW10-RO-USER10,0,0
1478773566461,67,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,67,1,0,DW10-RO-USER10,0,0
1478773566529,185,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,185,1,0,DW10-RO-USER10,0,0
1478773566715,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478773566782,175,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,175,1,0,DW10-RO-USER10,0,0
1478773566958,67,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,67,1,0,DW10-RO-USER10,0,0
1478774063518,695,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,694,1,0,DW10-RO-USER10,0,370
1478774064214,68,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,68,1,0,DW10-RO-USER10,0,0
1478774064282,170,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,170,1,0,DW10-RO-USER10,0,0
1478774064453,67,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478774064520,189,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,189,1,0,DW10-RO-USER10,0,0
1478774064710,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478774064777,196,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,196,1,0,DW10-RO-USER10,0,0
1478774064974,67,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,67,1,0,DW10-RO-USER10,0,0
1478774065042,185,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,185,1,0,DW10-RO-USER10,0,0
1478774065228,67,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,67,1,0,DW10-RO-USER10,0,0
1478774065295,179,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,179,1,0,DW10-RO-USER10,0,0
1478774065475,64,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,64,1,0,DW10-RO-USER10,0,0
1478774065540,436,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,435,1,0,DW10-RO-USER10,0,125
1478774065977,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478774066044,181,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,181,1,0,DW10-RO-USER10,0,0
1478774066226,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478774066293,175,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,175,1,0,DW10-RO-USER10,0,0
1478774066469,65,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,65,1,0,DW10-RO-USER10,0,0
1478774066535,221,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,221,1,0,DW10-RO-USER10,0,0
1478774066757,67,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,67,1,0,DW10-RO-USER10,0,0
1478774066825,205,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,205,1,0,DW10-RO-USER10,0,0
1478774067031,65,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,65,1,0,DW10-RO-USER10,0,0
1478774067097,205,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,205,1,0,DW10-RO-USER10,0,0
1478774067303,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478774067370,169,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,169,1,0,DW10-RO-USER10,0,0
1478774067540,189,Vmal-Deal check,401,Unauthorized,Vmall Deals 1-1,text,false,,1617,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,189,1,1,DW10-RO-USER10,0,124
1478774067730,309,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,308,1,0,DW10-RO-USER10,0,0
1478774068040,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478774068107,191,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,190,1,0,DW10-RO-USER10,0,0
1478774068298,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478774068365,178,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,178,1,0,DW10-RO-USER10,0,0
1478774068544,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478774068611,183,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,182,1,0,DW10-RO-USER10,0,0
1478774068794,67,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,67,1,0,DW10-RO-USER10,0,0
1478774068861,187,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,187,1,0,DW10-RO-USER10,0,0
1478774069049,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478774069116,187,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,186,1,0,DW10-RO-USER10,0,0
1478774069304,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
1478774069370,174,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,174,1,0,DW10-RO-USER10,0,0
1478774069545,199,Vmal-Deal check,401,Unauthorized,Vmall Deals 1-1,text,false,,1617,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,199,1,1,DW10-RO-USER10,0,131
1478774089442,603,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,602,1,0,DW10-RO-USER10,0,289
1478774090046,67,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,67,1,0,DW10-RO-USER10,0,0
1478774090113,178,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,177,1,0,DW10-RO-USER10,0,0
1478774090292,63,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,63,1,0,DW10-RO-USER10,0,0
1478774090356,163,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,163,1,0,DW10-RO-USER10,0,0
1478774090520,64,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,64,1,0,DW10-RO-USER10,0,0
1478774090585,192,Vmal-Deals list,200,OK,Vmall Deals 1-1,text,true,,6931,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/vmall-deals,192,1,0,DW10-RO-USER10,0,0
1478774090778,66,Vmal-Deal check,200,OK,Vmall Deals 1-1,text,true,,332,1,1,https://heat-hwio-384-btn-partners-ia9.expansys.net/uk/crazy-hours-winner-check/,66,1,0,DW10-RO-USER10,0,0
