label,responseCode,responseMessage,threadName,success,grpThreads,allThreads,Latency
58 /uk/checkout/auth/,200,OK,Thread Group 1-11,true,28,28,61
2 /uk/country-select/,200,OK,Thread Group 1-2,true,28,28,69
2 /uk/country-select/,200,OK,Thread Group 1-25,true,28,28,72
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-14,true,28,28,105
2 /uk/country-select/,200,OK,Thread Group 1-22,true,28,28,74
2 /uk/country-select/,200,OK,Thread Group 1-23,true,28,28,83
2 /uk/country-select/,200,OK,Thread Group 1-19,true,28,28,83
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-15,true,28,28,110
1 /,200,OK,Thread Group 1-26,true,28,28,316
2 /uk/country-select/,200,OK,Thread Group 1-21,true,28,28,110
12 /uk/,200,OK,Thread Group 1-2,true,28,28,252
53 /uk/basket/,200,OK,Thread Group 1-12,true,29,29,70
12 /uk/,200,OK,Thread Group 1-25,true,29,29,273
12 /uk/,200,OK,Thread Group 1-24,true,30,30,331
52 /uk/basket/add/,200,OK,Thread Group 1-13,true,30,30,55
12 /uk/,200,OK,Thread Group 1-20,true,30,30,347
12 /uk/,200,OK,Thread Group 1-23,true,29,29,259
12 /uk/,200,OK,Thread Group 1-19,true,29,29,268
1 /,200,OK,Thread Group 1-27,true,30,30,222
12 /uk/,200,OK,Thread Group 1-22,true,29,29,261
12 /uk/,200,OK,Thread Group 1-18,true,30,30,91
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-16,true,30,30,364
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-17,true,30,30,105
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-1,true,30,30,373
52 /uk/basket/add/,200,OK,Thread Group 1-14,true,30,30,278
1 /,200,OK,Thread Group 1-28,true,31,31,402
2 /uk/country-select/,200,OK,Thread Group 1-26,true,31,31,119
61 /global/difi.php,200,OK,Thread Group 1-5,true,31,31,289
61 /global/difi.php,200,OK,Thread Group 1-4,true,31,31,291
2 /uk/country-select/,200,OK,Thread Group 1-27,true,31,31,117
61 /global/difi.php,200,OK,Thread Group 1-10,true,31,31,309
61 /global/difi.php,200,OK,Thread Group 1-9,true,31,31,310
12 /uk/,200,OK,Thread Group 1-21,true,31,31,119
61 /global/difi.php,200,OK,Thread Group 1-7,true,31,31,323
61 /global/difi.php,200,OK,Thread Group 1-11,true,31,31,284
61 /global/difi.php,200,OK,Thread Group 1-3,true,32,32,309
61 /global/difi.php,200,OK,Thread Group 1-6,true,32,32,316
2 /uk/country-select/,200,OK,Thread Group 1-28,true,32,32,213
52 /uk/basket/add/,200,OK,Thread Group 1-15,true,32,32,57
58 /uk/checkout/auth/,200,OK,Thread Group 1-12,true,32,32,111
53 /uk/basket/,200,OK,Thread Group 1-13,true,32,32,100
52 /uk/basket/add/,200,OK,Thread Group 1-1,true,32,32,129
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-2,true,33,33,116
61 /global/difi.php,200,OK,Thread Group 1-8,true,32,32,450
52 /uk/basket/add/,200,OK,Thread Group 1-17,true,32,32,122
52 /uk/basket/add/,200,OK,Thread Group 1-16,true,32,32,122
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-20,true,33,33,96
53 /uk/basket/,200,OK,Thread Group 1-14,true,33,33,240
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-22,true,33,33,225
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-25,true,33,33,125
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-24,true,33,33,137
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-23,true,33,33,257
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-19,true,33,33,237
12 /uk/,200,OK,Thread Group 1-26,true,33,33,259
1 /,200,OK,Thread Group 1-10,true,33,33,124
1 /,200,OK,Thread Group 1-4,true,33,33,136
1 /,200,OK,Thread Group 1-7,true,33,33,117
1 /,200,OK,Thread Group 1-6,true,33,33,117
1 /,200,OK,Thread Group 1-5,true,33,33,130
1 /,200,OK,Thread Group 1-11,true,33,33,144
1 /,200,OK,Thread Group 1-3,true,33,33,121
1 /,200,OK,Thread Group 1-9,true,33,33,150
12 /uk/,200,OK,Thread Group 1-27,true,33,33,268
53 /uk/basket/,200,OK,Thread Group 1-15,true,33,33,82
1 /,200,OK,Thread Group 1-30,true,33,33,447
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-18,true,33,33,353
12 /uk/,200,OK,Thread Group 1-28,true,33,33,198
1 /,200,OK,Thread Group 1-29,true,33,33,453
1 /,200,OK,Thread Group 1-31,true,34,34,336
1 /,200,OK,Thread Group 1-8,true,34,34,63
53 /uk/basket/,200,OK,Thread Group 1-1,true,34,34,64
58 /uk/checkout/auth/,200,OK,Thread Group 1-13,true,34,34,63
52 /uk/basket/add/,200,OK,Thread Group 1-2,true,34,34,74
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-21,true,34,34,241
53 /uk/basket/,200,OK,Thread Group 1-17,true,34,34,69
52 /uk/basket/add/,200,OK,Thread Group 1-20,true,34,34,59
61 /global/difi.php,200,OK,Thread Group 1-12,true,34,34,288
2 /uk/country-select/,200,OK,Thread Group 1-10,true,34,34,91
58 /uk/checkout/auth/,200,OK,Thread Group 1-14,true,34,34,53
1 /,200,OK,Thread Group 1-32,true,34,34,322
52 /uk/basket/add/,200,OK,Thread Group 1-25,true,34,34,59
52 /uk/basket/add/,200,OK,Thread Group 1-22,true,34,34,61
2 /uk/country-select/,200,OK,Thread Group 1-4,true,34,34,92
2 /uk/country-select/,200,OK,Thread Group 1-7,true,34,34,94
52 /uk/basket/add/,200,OK,Thread Group 1-24,true,34,34,58
2 /uk/country-select/,200,OK,Thread Group 1-6,true,34,34,94
2 /uk/country-select/,200,OK,Thread Group 1-3,true,34,34,89
2 /uk/country-select/,200,OK,Thread Group 1-5,true,34,34,97
53 /uk/basket/,200,OK,Thread Group 1-16,true,34,34,65
2 /uk/country-select/,200,OK,Thread Group 1-9,true,34,34,98
52 /uk/basket/add/,200,OK,Thread Group 1-23,true,34,34,56
52 /uk/basket/add/,200,OK,Thread Group 1-18,true,34,34,99
2 /uk/country-select/,200,OK,Thread Group 1-31,true,34,34,240
12 /uk/,200,OK,Thread Group 1-10,true,34,34,135
12 /uk/,200,OK,Thread Group 1-4,true,34,34,140
2 /uk/country-select/,200,OK,Thread Group 1-8,true,34,34,236
52 /uk/basket/add/,200,OK,Thread Group 1-19,true,34,34,70
2 /uk/country-select/,200,OK,Thread Group 1-11,true,34,34,281
2 /uk/country-select/,200,OK,Thread Group 1-30,true,35,35,279
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-26,true,35,35,116
2 /uk/country-select/,200,OK,Thread Group 1-29,true,35,35,282
2 /uk/country-select/,200,OK,Thread Group 1-32,true,36,36,182
53 /uk/basket/,200,OK,Thread Group 1-25,true,36,36,134
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-27,true,36,36,251
1 /,200,OK,Thread Group 1-12,true,36,36,136
53 /uk/basket/,200,OK,Thread Group 1-20,true,36,36,177
58 /uk/checkout/auth/,200,OK,Thread Group 1-17,true,36,36,181
61 /global/difi.php,200,OK,Thread Group 1-13,true,36,36,308
53 /uk/basket/,200,OK,Thread Group 1-2,true,36,36,212
52 /uk/basket/add/,200,OK,Thread Group 1-21,true,36,36,179
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-28,true,36,36,248
58 /uk/checkout/auth/,200,OK,Thread Group 1-15,true,36,36,273
58 /uk/checkout/auth/,200,OK,Thread Group 1-1,true,36,36,252
12 /uk/,200,OK,Thread Group 1-7,true,36,36,271
1 /,200,OK,Thread Group 1-33,true,36,36,488
12 /uk/,200,OK,Thread Group 1-6,true,36,36,97
1 /,200,OK,Thread Group 1-34,true,36,36,347
53 /uk/basket/,200,OK,Thread Group 1-22,true,36,36,75
12 /uk/,200,OK,Thread Group 1-5,true,37,37,132
53 /uk/basket/,200,OK,Thread Group 1-24,true,37,37,64
2 /uk/country-select/,200,OK,Thread Group 1-12,true,37,37,127
53 /uk/basket/,200,OK,Thread Group 1-23,true,37,37,64
12 /uk/,200,OK,Thread Group 1-3,true,37,37,257
61 /global/difi.php,200,OK,Thread Group 1-14,true,37,37,304
12 /uk/,200,OK,Thread Group 1-9,true,37,37,227
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-10,true,37,37,141
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-4,true,37,37,153
2 /uk/country-select/,200,OK,Thread Group 1-33,true,37,37,156
58 /uk/checkout/auth/,200,OK,Thread Group 1-20,true,37,37,109
58 /uk/checkout/auth/,200,OK,Thread Group 1-2,true,37,37,105
52 /uk/basket/add/,200,OK,Thread Group 1-26,true,37,37,66
2 /uk/country-select/,200,OK,Thread Group 1-34,true,37,37,164
53 /uk/basket/,200,OK,Thread Group 1-18,true,37,37,108
53 /uk/basket/,200,OK,Thread Group 1-19,true,37,37,112
52 /uk/basket/add/,200,OK,Thread Group 1-27,true,37,37,124
12 /uk/,200,OK,Thread Group 1-11,true,38,38,285
58 /uk/checkout/auth/,200,OK,Thread Group 1-16,true,38,38,78
58 /uk/checkout/auth/,200,OK,Thread Group 1-25,true,38,38,142
12 /uk/,200,OK,Thread Group 1-8,true,38,38,283
61 /global/difi.php,200,OK,Thread Group 1-1,true,38,38,242
52 /uk/basket/add/,200,OK,Thread Group 1-28,true,38,38,112
1 /,200,OK,Thread Group 1-13,true,38,38,122
53 /uk/basket/,200,OK,Thread Group 1-21,true,38,38,114
12 /uk/,200,OK,Thread Group 1-30,true,38,38,293
12 /uk/,200,OK,Thread Group 1-31,true,38,38,300
12 /uk/,200,OK,Thread Group 1-32,true,38,38,275
61 /global/difi.php,200,OK,Thread Group 1-17,true,38,38,307
12 /uk/,200,OK,Thread Group 1-29,true,38,38,304
58 /uk/checkout/auth/,200,OK,Thread Group 1-22,true,38,38,142
58 /uk/checkout/auth/,200,OK,Thread Group 1-24,true,38,38,105
12 /uk/,200,OK,Thread Group 1-12,true,38,38,173
61 /global/difi.php,200,OK,Thread Group 1-15,true,38,38,306
58 /uk/checkout/auth/,200,OK,Thread Group 1-23,true,38,38,123
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-7,true,38,38,219
1 /,200,OK,Thread Group 1-14,true,38,38,71
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-6,true,38,38,226
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-5,true,39,39,195
52 /uk/basket/add/,200,OK,Thread Group 1-10,true,39,39,87
52 /uk/basket/add/,200,OK,Thread Group 1-4,true,39,39,84
12 /uk/,200,OK,Thread Group 1-33,true,39,39,123
1 /,200,OK,Thread Group 1-36,true,39,39,386
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-3,true,39,39,126
1 /,200,OK,Thread Group 1-35,true,39,39,411
2 /uk/country-select/,200,OK,Thread Group 1-13,true,39,39,90
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-9,true,39,39,124
12 /uk/,200,OK,Thread Group 1-34,true,39,39,128
61 /global/difi.php,200,OK,Thread Group 1-2,true,39,39,234
53 /uk/basket/,200,OK,Thread Group 1-26,true,39,39,107
58 /uk/checkout/auth/,200,OK,Thread Group 1-18,true,39,39,103
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-11,true,39,39,119
53 /uk/basket/,200,OK,Thread Group 1-28,true,39,39,68
58 /uk/checkout/auth/,200,OK,Thread Group 1-19,true,39,39,102
53 /uk/basket/,200,OK,Thread Group 1-27,true,39,39,103
1 /,200,OK,Thread Group 1-1,true,40,40,75
1 /,200,OK,Thread Group 1-37,true,40,40,337
2 /uk/country-select/,200,OK,Thread Group 1-14,true,40,40,152
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-8,true,40,40,123
61 /global/difi.php,200,OK,Thread Group 1-20,true,40,40,326
58 /uk/checkout/auth/,200,OK,Thread Group 1-21,true,40,40,100
2 /uk/country-select/,200,OK,Thread Group 1-36,true,40,40,131
2 /uk/country-select/,200,OK,Thread Group 1-35,true,40,40,152
1 /,200,OK,Thread Group 1-17,true,40,40,118
61 /global/difi.php,200,OK,Thread Group 1-25,true,40,40,331
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-32,true,40,40,123
52 /uk/basket/add/,200,OK,Thread Group 1-7,true,40,40,120
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-30,true,40,40,188
1 /,200,OK,Thread Group 1-15,true,40,40,122
61 /global/difi.php,200,OK,Thread Group 1-23,true,40,40,304
53 /uk/basket/,200,OK,Thread Group 1-4,true,41,41,101
52 /uk/basket/add/,200,OK,Thread Group 1-5,true,41,41,105
61 /global/difi.php,200,OK,Thread Group 1-22,true,41,41,371
52 /uk/basket/add/,200,OK,Thread Group 1-6,true,41,41,103
61 /global/difi.php,200,OK,Thread Group 1-24,true,41,41,376
12 /uk/,200,OK,Thread Group 1-13,true,41,41,282
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-31,true,41,41,194
52 /uk/basket/add/,200,OK,Thread Group 1-3,true,41,41,113
58 /uk/checkout/auth/,200,OK,Thread Group 1-26,true,41,41,93
2 /uk/country-select/,200,OK,Thread Group 1-15,true,41,41,175
2 /uk/country-select/,200,OK,Thread Group 1-17,true,41,41,210
61 /global/difi.php,200,OK,Thread Group 1-18,true,41,41,305
53 /uk/basket/,200,OK,Thread Group 1-10,true,42,42,140
1 /,200,OK,Thread Group 1-38,true,42,42,375
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-12,true,42,42,259
2 /uk/country-select/,200,OK,Thread Group 1-1,true,42,42,299
12 /uk/,200,OK,Thread Group 1-36,true,42,42,250
12 /uk/,200,OK,Thread Group 1-35,true,42,42,217
12 /uk/,200,OK,Thread Group 1-14,true,42,42,260
1 /,200,OK,Thread Group 1-2,true,42,42,83
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-34,true,42,42,253
52 /uk/basket/add/,200,OK,Thread Group 1-9,true,42,42,118
58 /uk/checkout/auth/,200,OK,Thread Group 1-27,true,42,42,123
1 /,200,OK,Thread Group 1-20,true,42,42,89
52 /uk/basket/add/,200,OK,Thread Group 1-8,true,42,42,204
2 /uk/country-select/,200,OK,Thread Group 1-37,true,42,42,318
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-29,true,42,42,236
58 /uk/checkout/auth/,200,OK,Thread Group 1-28,true,42,42,126
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-33,true,42,42,380
61 /global/difi.php,200,OK,Thread Group 1-21,true,42,42,302
1 /,200,OK,Thread Group 1-24,true,47,47,146
12 /uk/,200,OK,Thread Group 1-15,true,46,46,802
58 /uk/checkout/auth/,200,OK,Thread Group 1-4,true,47,47,133
53 /uk/basket/,200,OK,Thread Group 1-5,true,47,47,140
1 /,200,OK,Thread Group 1-23,true,47,47,153
61 /global/difi.php,200,OK,Thread Group 1-19,true,42,42,345
52 /uk/basket/add/,200,OK,Thread Group 1-31,true,47,47,140
53 /uk/basket/,200,OK,Thread Group 1-6,true,47,47,135
1 /,200,OK,Thread Group 1-22,true,47,47,137
52 /uk/basket/add/,200,OK,Thread Group 1-30,true,47,47,188
61 /global/difi.php,200,OK,Thread Group 1-16,true,47,47,1465
1 /,200,OK,Thread Group 1-39,true,47,47,512
1 /,200,OK,Thread Group 1-25,true,47,47,179
52 /uk/basket/add/,200,OK,Thread Group 1-11,true,47,47,246
53 /uk/basket/,200,OK,Thread Group 1-7,true,47,47,169
52 /uk/basket/add/,200,OK,Thread Group 1-32,true,47,47,162
53 /uk/basket/,200,OK,Thread Group 1-3,true,47,47,831
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-13,true,47,47,994
1 /,200,OK,Thread Group 1-40,true,47,47,1231
12 /uk/,200,OK,Thread Group 1-17,true,48,48,109
2 /uk/country-select/,200,OK,Thread Group 1-20,true,48,48,78
1 /,200,OK,Thread Group 1-18,true,48,48,57
12 /uk/,200,OK,Thread Group 1-1,true,48,48,134
2 /uk/country-select/,200,OK,Thread Group 1-2,true,48,48,135
2 /uk/country-select/,200,OK,Thread Group 1-40,true,48,48,119
2 /uk/country-select/,200,OK,Thread Group 1-38,true,48,48,119
2 /uk/country-select/,200,OK,Thread Group 1-22,true,48,48,171
2 /uk/country-select/,200,OK,Thread Group 1-25,true,48,48,176
2 /uk/country-select/,200,OK,Thread Group 1-23,true,48,48,174
2 /uk/country-select/,200,OK,Thread Group 1-24,true,48,48,192
53 /uk/basket/,200,OK,Thread Group 1-9,true,49,49,62
2 /uk/country-select/,200,OK,Thread Group 1-39,true,49,49,209
53 /uk/basket/,200,OK,Thread Group 1-8,true,49,49,62
61 /global/difi.php,200,OK,Thread Group 1-26,true,49,49,302
58 /uk/checkout/auth/,200,OK,Thread Group 1-10,true,49,49,79
52 /uk/basket/add/,200,OK,Thread Group 1-12,true,49,49,81
61 /global/difi.php,200,OK,Thread Group 1-4,true,49,49,246
52 /uk/basket/add/,200,OK,Thread Group 1-34,true,49,49,97
2 /uk/country-select/,200,OK,Thread Group 1-18,true,49,49,156
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-14,true,49,49,129
12 /uk/,200,OK,Thread Group 1-37,true,49,49,263
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-36,true,49,49,115
53 /uk/basket/,200,OK,Thread Group 1-32,true,49,49,111
1 /,200,OK,Thread Group 1-41,true,49,49,1213
61 /global/difi.php,200,OK,Thread Group 1-28,true,49,49,326
52 /uk/basket/add/,200,OK,Thread Group 1-33,true,49,49,131
61 /global/difi.php,200,OK,Thread Group 1-27,true,49,49,333
58 /uk/checkout/auth/,200,OK,Thread Group 1-7,true,49,49,123
58 /uk/checkout/auth/,200,OK,Thread Group 1-3,true,49,49,124
1 /,200,OK,Thread Group 1-21,true,49,49,134
58 /uk/checkout/auth/,200,OK,Thread Group 1-5,true,49,49,137
1 /,200,OK,Thread Group 1-19,true,49,49,137
52 /uk/basket/add/,200,OK,Thread Group 1-13,true,49,49,141
58 /uk/checkout/auth/,200,OK,Thread Group 1-6,true,49,49,149
1 /,200,OK,Thread Group 1-16,true,49,49,174
12 /uk/,200,OK,Thread Group 1-20,true,49,49,317
53 /uk/basket/,200,OK,Thread Group 1-31,true,49,49,152
12 /uk/,200,OK,Thread Group 1-2,true,50,50,251
52 /uk/basket/add/,200,OK,Thread Group 1-29,true,50,50,96
53 /uk/basket/,200,OK,Thread Group 1-11,true,50,50,202
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-17,true,50,50,198
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-35,true,50,50,176
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-1,true,50,50,229
1 /,200,OK,Thread Group 1-44,true,50,50,333
53 /uk/basket/,200,OK,Thread Group 1-30,true,50,50,218
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-15,true,50,50,286
61 /global/difi.php,200,OK,Thread Group 1-10,true,50,50,234
1 /,200,OK,Thread Group 1-46,true,50,50,372
1 /,200,OK,Thread Group 1-47,true,50,50,370
2 /uk/country-select/,200,OK,Thread Group 1-41,true,50,50,195
1 /,200,OK,Thread Group 1-43,true,50,50,374
12 /uk/,200,OK,Thread Group 1-22,true,50,50,327
2 /uk/country-select/,200,OK,Thread Group 1-21,true,50,50,183
