label,responseCode,responseMessage,threadName,success,grpThreads,allThreads
52 /uk/basket/add/,200,OK,Thread Group 1-8,true,24,24
12 /uk/,200,OK,Thread Group 1-12,true,24,24
52 /uk/basket/add/,200,OK,Thread Group 1-7,true,24,24
52 /uk/basket/add/,200,OK,Thread Group 1-9,true,24,24
52 /uk/basket/add/,200,OK,Thread Group 1-10,true,24,24
2 /uk/country-select/,200,OK,Thread Group 1-14,true,24,24
53 /uk/basket/,200,OK,Thread Group 1-5,true,24,24
1 /,200,OK,Thread Group 1-17,true,25,25
2 /uk/country-select/,200,OK,Thread Group 1-15,true,25,25
1 /,200,OK,Thread Group 1-16,true,25,25
12 /uk/,200,OK,Thread Group 1-13,true,25,25
58 /uk/checkout/auth/,200,OK,Thread Group 1-3,true,25,25
2 /uk/country-select/,200,OK,Thread Group 1-17,true,25,25
1 /,200,OK,Thread Group 1-1,true,26,26
52 /uk/basket/add/,200,OK,Thread Group 1-11,true,26,26
58 /uk/checkout/auth/,200,OK,Thread Group 1-4,true,26,26
53 /uk/basket/,200,OK,Thread Group 1-8,true,26,26
58 /uk/checkout/auth/,200,OK,Thread Group 1-5,true,26,26
61 /global/difi.php,200,OK,Thread Group 1-2,true,26,26
53 /uk/basket/,200,OK,Thread Group 1-6,true,26,26
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-12,true,26,26
53 /uk/basket/,200,OK,Thread Group 1-10,true,26,26
12 /uk/,200,OK,Thread Group 1-14,true,26,26
53 /uk/basket/,200,OK,Thread Group 1-9,true,26,26
53 /uk/basket/,200,OK,Thread Group 1-7,true,26,26
2 /uk/country-select/,200,OK,Thread Group 1-16,true,26,26
2 /uk/country-select/,200,OK,Thread Group 1-1,true,26,26
12 /uk/,200,OK,Thread Group 1-15,true,26,26
1 /,200,OK,Thread Group 1-18,true,26,26
12 /uk/,200,OK,Thread Group 1-17,true,26,26
53 /uk/basket/,200,OK,Thread Group 1-11,true,27,27
58 /uk/checkout/auth/,200,OK,Thread Group 1-8,true,27,27
1 /,200,OK,Thread Group 1-20,true,27,27
1 /,200,OK,Thread Group 1-24,true,27,27
1 /,200,OK,Thread Group 1-22,true,27,27
1 /,200,OK,Thread Group 1-19,true,27,27
1 /,200,OK,Thread Group 1-23,true,27,27
1 /,200,OK,Thread Group 1-21,true,27,27
1 /,200,OK,Thread Group 1-25,true,27,27
1 /,200,OK,Thread Group 1-2,true,27,27
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-13,true,27,27
2 /uk/country-select/,200,OK,Thread Group 1-18,true,27,27
58 /uk/checkout/auth/,200,OK,Thread Group 1-6,true,27,27
12 /uk/,200,OK,Thread Group 1-1,true,27,27
58 /uk/checkout/auth/,200,OK,Thread Group 1-10,true,27,27
52 /uk/basket/add/,200,OK,Thread Group 1-12,true,27,27
58 /uk/checkout/auth/,200,OK,Thread Group 1-7,true,27,27
58 /uk/checkout/auth/,200,OK,Thread Group 1-9,true,27,27
12 /uk/,200,OK,Thread Group 1-16,true,27,27
2 /uk/country-select/,200,OK,Thread Group 1-20,true,28,28
2 /uk/country-select/,200,OK,Thread Group 1-24,true,28,28
58 /uk/checkout/auth/,200,OK,Thread Group 1-11,true,28,28
2 /uk/country-select/,200,OK,Thread Group 1-23,true,28,28
2 /uk/country-select/,200,OK,Thread Group 1-19,true,28,28
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-14,true,28,28
2 /uk/country-select/,200,OK,Thread Group 1-22,true,28,28
2 /uk/country-select/,200,OK,Thread Group 1-2,true,28,28
2 /uk/country-select/,200,OK,Thread Group 1-25,true,28,28
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-15,true,28,28
1 /,200,OK,Thread Group 1-26,true,28,28
2 /uk/country-select/,200,OK,Thread Group 1-21,true,28,28
12 /uk/,200,OK,Thread Group 1-2,true,28,28
53 /uk/basket/,200,OK,Thread Group 1-12,true,29,29
12 /uk/,200,OK,Thread Group 1-25,true,29,29
52 /uk/basket/add/,200,OK,Thread Group 1-13,true,30,30
12 /uk/,200,OK,Thread Group 1-24,true,30,30
12 /uk/,200,OK,Thread Group 1-20,true,30,30
12 /uk/,200,OK,Thread Group 1-23,true,29,29
12 /uk/,200,OK,Thread Group 1-19,true,29,29
1 /,200,OK,Thread Group 1-27,true,30,30
12 /uk/,200,OK,Thread Group 1-22,true,29,29
12 /uk/,200,OK,Thread Group 1-18,true,30,30
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-16,true,30,30
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-17,true,30,30
52 /uk/basket/add/,200,OK,Thread Group 1-14,true,30,30
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-1,true,30,30
1 /,200,OK,Thread Group 1-28,true,31,31
2 /uk/country-select/,200,OK,Thread Group 1-26,true,31,31
61 /global/difi.php,200,OK,Thread Group 1-5,true,31,31
61 /global/difi.php,200,OK,Thread Group 1-4,true,31,31
2 /uk/country-select/,200,OK,Thread Group 1-27,true,31,31
61 /global/difi.php,200,OK,Thread Group 1-10,true,31,31
61 /global/difi.php,200,OK,Thread Group 1-9,true,31,31
12 /uk/,200,OK,Thread Group 1-21,true,31,31
61 /global/difi.php,200,OK,Thread Group 1-7,true,31,31
61 /global/difi.php,200,OK,Thread Group 1-11,true,31,31
61 /global/difi.php,200,OK,Thread Group 1-3,true,32,32
61 /global/difi.php,200,OK,Thread Group 1-6,true,32,32
2 /uk/country-select/,200,OK,Thread Group 1-28,true,32,32
52 /uk/basket/add/,200,OK,Thread Group 1-15,true,32,32
58 /uk/checkout/auth/,200,OK,Thread Group 1-12,true,32,32
53 /uk/basket/,200,OK,Thread Group 1-13,true,32,32
52 /uk/basket/add/,200,OK,Thread Group 1-1,true,32,32
61 /global/difi.php,200,OK,Thread Group 1-8,true,32,32
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-2,true,33,33
52 /uk/basket/add/,200,OK,Thread Group 1-17,true,32,32
52 /uk/basket/add/,200,OK,Thread Group 1-16,true,32,32
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-20,true,33,33
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-24,true,33,33
53 /uk/basket/,200,OK,Thread Group 1-14,true,33,33
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-22,true,33,33
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-25,true,33,33
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-19,true,33,33
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-23,true,33,33
12 /uk/,200,OK,Thread Group 1-26,true,33,33
1 /,200,OK,Thread Group 1-10,true,33,33
1 /,200,OK,Thread Group 1-4,true,33,33
1 /,200,OK,Thread Group 1-5,true,33,33
1 /,200,OK,Thread Group 1-7,true,33,33
1 /,200,OK,Thread Group 1-6,true,33,33
1 /,200,OK,Thread Group 1-11,true,33,33
1 /,200,OK,Thread Group 1-3,true,33,33
1 /,200,OK,Thread Group 1-9,true,33,33
12 /uk/,200,OK,Thread Group 1-27,true,33,33
53 /uk/basket/,200,OK,Thread Group 1-15,true,33,33
1 /,200,OK,Thread Group 1-30,true,33,33
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-18,true,33,33
12 /uk/,200,OK,Thread Group 1-28,true,33,33
1 /,200,OK,Thread Group 1-29,true,33,33
1 /,200,OK,Thread Group 1-31,true,34,34
58 /uk/checkout/auth/,200,OK,Thread Group 1-13,true,34,34
53 /uk/basket/,200,OK,Thread Group 1-1,true,34,34
1 /,200,OK,Thread Group 1-8,true,34,34
52 /uk/basket/add/,200,OK,Thread Group 1-2,true,34,34
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-21,true,34,34
52 /uk/basket/add/,200,OK,Thread Group 1-20,true,34,34
53 /uk/basket/,200,OK,Thread Group 1-17,true,34,34
61 /global/difi.php,200,OK,Thread Group 1-12,true,34,34
2 /uk/country-select/,200,OK,Thread Group 1-10,true,34,34
58 /uk/checkout/auth/,200,OK,Thread Group 1-14,true,34,34
1 /,200,OK,Thread Group 1-32,true,34,34
52 /uk/basket/add/,200,OK,Thread Group 1-25,true,34,34
52 /uk/basket/add/,200,OK,Thread Group 1-22,true,34,34
2 /uk/country-select/,200,OK,Thread Group 1-4,true,34,34
2 /uk/country-select/,200,OK,Thread Group 1-7,true,34,34
52 /uk/basket/add/,200,OK,Thread Group 1-24,true,34,34
2 /uk/country-select/,200,OK,Thread Group 1-6,true,34,34
2 /uk/country-select/,200,OK,Thread Group 1-3,true,34,34
2 /uk/country-select/,200,OK,Thread Group 1-5,true,34,34
53 /uk/basket/,200,OK,Thread Group 1-16,true,34,34
2 /uk/country-select/,200,OK,Thread Group 1-9,true,34,34
52 /uk/basket/add/,200,OK,Thread Group 1-23,true,34,34
52 /uk/basket/add/,200,OK,Thread Group 1-18,true,34,34
2 /uk/country-select/,200,OK,Thread Group 1-31,true,34,34
12 /uk/,200,OK,Thread Group 1-10,true,34,34
12 /uk/,200,OK,Thread Group 1-4,true,34,34
2 /uk/country-select/,200,OK,Thread Group 1-8,true,34,34
52 /uk/basket/add/,200,OK,Thread Group 1-19,true,34,34
2 /uk/country-select/,200,OK,Thread Group 1-11,true,34,34
2 /uk/country-select/,200,OK,Thread Group 1-30,true,35,35
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-26,true,35,35
2 /uk/country-select/,200,OK,Thread Group 1-29,true,35,35
2 /uk/country-select/,200,OK,Thread Group 1-32,true,36,36
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-27,true,36,36
53 /uk/basket/,200,OK,Thread Group 1-25,true,36,36
1 /,200,OK,Thread Group 1-12,true,36,36
53 /uk/basket/,200,OK,Thread Group 1-20,true,36,36
58 /uk/checkout/auth/,200,OK,Thread Group 1-17,true,36,36
61 /global/difi.php,200,OK,Thread Group 1-13,true,36,36
53 /uk/basket/,200,OK,Thread Group 1-2,true,36,36
52 /uk/basket/add/,200,OK,Thread Group 1-21,true,36,36
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-28,true,36,36
58 /uk/checkout/auth/,200,OK,Thread Group 1-15,true,36,36
58 /uk/checkout/auth/,200,OK,Thread Group 1-1,true,36,36
12 /uk/,200,OK,Thread Group 1-7,true,36,36
1 /,200,OK,Thread Group 1-33,true,36,36
12 /uk/,200,OK,Thread Group 1-6,true,36,36
1 /,200,OK,Thread Group 1-34,true,36,36
53 /uk/basket/,200,OK,Thread Group 1-22,true,36,36
12 /uk/,200,OK,Thread Group 1-5,true,37,37
53 /uk/basket/,200,OK,Thread Group 1-24,true,37,37
2 /uk/country-select/,200,OK,Thread Group 1-12,true,37,37
53 /uk/basket/,200,OK,Thread Group 1-23,true,37,37
12 /uk/,200,OK,Thread Group 1-3,true,37,37
61 /global/difi.php,200,OK,Thread Group 1-14,true,37,37
12 /uk/,200,OK,Thread Group 1-9,true,37,37
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-10,true,37,37
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-4,true,37,37
2 /uk/country-select/,200,OK,Thread Group 1-33,true,37,37
52 /uk/basket/add/,200,OK,Thread Group 1-26,true,37,37
2 /uk/country-select/,200,OK,Thread Group 1-34,true,37,37
53 /uk/basket/,200,OK,Thread Group 1-18,true,37,37
53 /uk/basket/,200,OK,Thread Group 1-19,true,37,37
58 /uk/checkout/auth/,200,OK,Thread Group 1-20,true,37,37
58 /uk/checkout/auth/,200,OK,Thread Group 1-2,true,37,37
52 /uk/basket/add/,200,OK,Thread Group 1-27,true,37,37
12 /uk/,200,OK,Thread Group 1-11,true,38,38
58 /uk/checkout/auth/,200,OK,Thread Group 1-25,true,38,38
52 /uk/basket/add/,200,OK,Thread Group 1-28,true,38,38
1 /,200,OK,Thread Group 1-13,true,38,38
58 /uk/checkout/auth/,200,OK,Thread Group 1-16,true,38,38
12 /uk/,200,OK,Thread Group 1-8,true,38,38
61 /global/difi.php,200,OK,Thread Group 1-1,true,38,38
53 /uk/basket/,200,OK,Thread Group 1-21,true,38,38
12 /uk/,200,OK,Thread Group 1-30,true,38,38
12 /uk/,200,OK,Thread Group 1-31,true,38,38
12 /uk/,200,OK,Thread Group 1-32,true,38,38
61 /global/difi.php,200,OK,Thread Group 1-17,true,38,38
12 /uk/,200,OK,Thread Group 1-29,true,38,38
58 /uk/checkout/auth/,200,OK,Thread Group 1-22,true,38,38
58 /uk/checkout/auth/,200,OK,Thread Group 1-24,true,38,38
12 /uk/,200,OK,Thread Group 1-12,true,38,38
61 /global/difi.php,200,OK,Thread Group 1-15,true,38,38
58 /uk/checkout/auth/,200,OK,Thread Group 1-23,true,38,38
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-7,true,38,38
1 /,200,OK,Thread Group 1-14,true,38,38
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-6,true,38,38
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-5,true,39,39
52 /uk/basket/add/,200,OK,Thread Group 1-10,true,39,39
52 /uk/basket/add/,200,OK,Thread Group 1-4,true,39,39
12 /uk/,200,OK,Thread Group 1-33,true,39,39
1 /,200,OK,Thread Group 1-36,true,39,39
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-3,true,39,39
1 /,200,OK,Thread Group 1-35,true,39,39
2 /uk/country-select/,200,OK,Thread Group 1-13,true,39,39
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-9,true,39,39
12 /uk/,200,OK,Thread Group 1-34,true,39,39
61 /global/difi.php,200,OK,Thread Group 1-2,true,39,39
53 /uk/basket/,200,OK,Thread Group 1-26,true,39,39
58 /uk/checkout/auth/,200,OK,Thread Group 1-18,true,39,39
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-11,true,39,39
58 /uk/checkout/auth/,200,OK,Thread Group 1-19,true,39,39
53 /uk/basket/,200,OK,Thread Group 1-28,true,39,39
53 /uk/basket/,200,OK,Thread Group 1-27,true,39,39
1 /,200,OK,Thread Group 1-1,true,40,40
1 /,200,OK,Thread Group 1-37,true,40,40
2 /uk/country-select/,200,OK,Thread Group 1-14,true,40,40
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-8,true,40,40
61 /global/difi.php,200,OK,Thread Group 1-20,true,40,40
58 /uk/checkout/auth/,200,OK,Thread Group 1-21,true,40,40
2 /uk/country-select/,200,OK,Thread Group 1-36,true,40,40
2 /uk/country-select/,200,OK,Thread Group 1-35,true,40,40
1 /,200,OK,Thread Group 1-17,true,40,40
61 /global/difi.php,200,OK,Thread Group 1-25,true,40,40
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-32,true,40,40
52 /uk/basket/add/,200,OK,Thread Group 1-7,true,40,40
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-30,true,40,40
1 /,200,OK,Thread Group 1-15,true,40,40
61 /global/difi.php,200,OK,Thread Group 1-23,true,40,40
53 /uk/basket/,200,OK,Thread Group 1-4,true,41,41
52 /uk/basket/add/,200,OK,Thread Group 1-5,true,41,41
61 /global/difi.php,200,OK,Thread Group 1-22,true,41,41
52 /uk/basket/add/,200,OK,Thread Group 1-6,true,41,41
61 /global/difi.php,200,OK,Thread Group 1-24,true,41,41
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-31,true,41,41
12 /uk/,200,OK,Thread Group 1-13,true,41,41
52 /uk/basket/add/,200,OK,Thread Group 1-3,true,41,41
58 /uk/checkout/auth/,200,OK,Thread Group 1-26,true,41,41
2 /uk/country-select/,200,OK,Thread Group 1-15,true,41,41
2 /uk/country-select/,200,OK,Thread Group 1-17,true,41,41
61 /global/difi.php,200,OK,Thread Group 1-18,true,41,41
53 /uk/basket/,200,OK,Thread Group 1-10,true,42,42
1 /,200,OK,Thread Group 1-38,true,42,42
12 /uk/,200,OK,Thread Group 1-14,true,42,42
1 /,200,OK,Thread Group 1-2,true,42,42
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-12,true,42,42
2 /uk/country-select/,200,OK,Thread Group 1-1,true,42,42
12 /uk/,200,OK,Thread Group 1-35,true,42,42
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-34,true,42,42
12 /uk/,200,OK,Thread Group 1-36,true,42,42
52 /uk/basket/add/,200,OK,Thread Group 1-9,true,42,42
58 /uk/checkout/auth/,200,OK,Thread Group 1-27,true,42,42
1 /,200,OK,Thread Group 1-20,true,42,42
52 /uk/basket/add/,200,OK,Thread Group 1-8,true,42,42
2 /uk/country-select/,200,OK,Thread Group 1-37,true,42,42
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-29,true,42,42
58 /uk/checkout/auth/,200,OK,Thread Group 1-28,true,42,42
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-33,true,42,42
61 /global/difi.php,200,OK,Thread Group 1-21,true,42,42
61 /global/difi.php,200,OK,Thread Group 1-19,true,42,42
12 /uk/,200,OK,Thread Group 1-15,true,46,46
52 /uk/basket/add/,200,OK,Thread Group 1-31,true,47,47
1 /,200,OK,Thread Group 1-24,true,47,47
1 /,200,OK,Thread Group 1-23,true,47,47
1 /,200,OK,Thread Group 1-22,true,47,47
58 /uk/checkout/auth/,200,OK,Thread Group 1-4,true,47,47
53 /uk/basket/,200,OK,Thread Group 1-6,true,47,47
53 /uk/basket/,200,OK,Thread Group 1-5,true,47,47
52 /uk/basket/add/,200,OK,Thread Group 1-30,true,47,47
61 /global/difi.php,200,OK,Thread Group 1-16,true,47,47
1 /,200,OK,Thread Group 1-39,true,47,47
1 /,200,OK,Thread Group 1-25,true,47,47
52 /uk/basket/add/,200,OK,Thread Group 1-11,true,47,47
53 /uk/basket/,200,OK,Thread Group 1-7,true,47,47
52 /uk/basket/add/,200,OK,Thread Group 1-32,true,47,47
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-13,true,47,47
53 /uk/basket/,200,OK,Thread Group 1-3,true,47,47
1 /,200,OK,Thread Group 1-40,true,47,47
12 /uk/,200,OK,Thread Group 1-17,true,48,48
2 /uk/country-select/,200,OK,Thread Group 1-20,true,48,48
1 /,200,OK,Thread Group 1-18,true,48,48
12 /uk/,200,OK,Thread Group 1-1,true,48,48
2 /uk/country-select/,200,OK,Thread Group 1-2,true,48,48
2 /uk/country-select/,200,OK,Thread Group 1-40,true,48,48
2 /uk/country-select/,200,OK,Thread Group 1-38,true,48,48
2 /uk/country-select/,200,OK,Thread Group 1-22,true,48,48
2 /uk/country-select/,200,OK,Thread Group 1-25,true,48,48
2 /uk/country-select/,200,OK,Thread Group 1-23,true,48,48
2 /uk/country-select/,200,OK,Thread Group 1-24,true,48,48
53 /uk/basket/,200,OK,Thread Group 1-9,true,49,49
2 /uk/country-select/,200,OK,Thread Group 1-39,true,49,49
53 /uk/basket/,200,OK,Thread Group 1-8,true,49,49
61 /global/difi.php,200,OK,Thread Group 1-26,true,49,49
58 /uk/checkout/auth/,200,OK,Thread Group 1-10,true,49,49
52 /uk/basket/add/,200,OK,Thread Group 1-12,true,49,49
61 /global/difi.php,200,OK,Thread Group 1-4,true,49,49
52 /uk/basket/add/,200,OK,Thread Group 1-34,true,49,49
2 /uk/country-select/,200,OK,Thread Group 1-18,true,49,49
12 /uk/,200,OK,Thread Group 1-37,true,49,49
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-14,true,49,49
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-36,true,49,49
53 /uk/basket/,200,OK,Thread Group 1-32,true,49,49
1 /,200,OK,Thread Group 1-41,true,49,49
61 /global/difi.php,200,OK,Thread Group 1-28,true,49,49
52 /uk/basket/add/,200,OK,Thread Group 1-33,true,49,49
61 /global/difi.php,200,OK,Thread Group 1-27,true,49,49
58 /uk/checkout/auth/,200,OK,Thread Group 1-7,true,49,49
58 /uk/checkout/auth/,200,OK,Thread Group 1-3,true,49,49
1 /,200,OK,Thread Group 1-21,true,49,49
58 /uk/checkout/auth/,200,OK,Thread Group 1-5,true,49,49
1 /,200,OK,Thread Group 1-19,true,49,49
52 /uk/basket/add/,200,OK,Thread Group 1-13,true,49,49
58 /uk/checkout/auth/,200,OK,Thread Group 1-6,true,49,49
53 /uk/basket/,200,OK,Thread Group 1-31,true,49,49
1 /,200,OK,Thread Group 1-16,true,49,49
12 /uk/,200,OK,Thread Group 1-20,true,49,49
12 /uk/,200,OK,Thread Group 1-2,true,50,50
52 /uk/basket/add/,200,OK,Thread Group 1-29,true,50,50
53 /uk/basket/,200,OK,Thread Group 1-11,true,50,50
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-17,true,50,50
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-35,true,50,50
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-1,true,50,50
1 /,200,OK,Thread Group 1-44,true,50,50
53 /uk/basket/,200,OK,Thread Group 1-30,true,50,50
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-15,true,50,50
61 /global/difi.php,200,OK,Thread Group 1-10,true,50,50
1 /,200,OK,Thread Group 1-46,true,50,50
1 /,200,OK,Thread Group 1-47,true,50,50
2 /uk/country-select/,200,OK,Thread Group 1-41,true,50,50
1 /,200,OK,Thread Group 1-43,true,50,50
12 /uk/,200,OK,Thread Group 1-22,true,50,50
2 /uk/country-select/,200,OK,Thread Group 1-21,true,50,50
2 /uk/country-select/,200,OK,Thread Group 1-19,true,50,50
1 /,200,OK,Thread Group 1-45,true,50,50
12 /uk/,200,OK,Thread Group 1-38,true,50,50
12 /uk/,200,OK,Thread Group 1-40,true,51,51
61 /global/difi.php,200,OK,Thread Group 1-7,true,51,51
61 /global/difi.php,200,OK,Thread Group 1-5,true,51,51
61 /global/difi.php,200,OK,Thread Group 1-3,true,51,51
1 /,200,OK,Thread Group 1-42,true,51,51
2 /uk/country-select/,200,OK,Thread Group 1-16,true,51,51
58 /uk/checkout/auth/,200,OK,Thread Group 1-8,true,51,51
58 /uk/checkout/auth/,200,OK,Thread Group 1-9,true,51,51
1 /,200,OK,Thread Group 1-26,true,51,51
12 /uk/,200,OK,Thread Group 1-23,true,52,52
12 /uk/,200,OK,Thread Group 1-24,true,52,52
52 /uk/basket/add/,200,OK,Thread Group 1-14,true,52,52
2 /uk/country-select/,200,OK,Thread Group 1-44,true,52,52
12 /uk/,200,OK,Thread Group 1-25,true,52,52
53 /uk/basket/,200,OK,Thread Group 1-34,true,52,52
1 /,200,OK,Thread Group 1-4,true,52,52
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-20,true,52,52
58 /uk/checkout/auth/,200,OK,Thread Group 1-32,true,52,52
12 /uk/,200,OK,Thread Group 1-39,true,52,52
61 /global/difi.php,200,OK,Thread Group 1-6,true,52,52
52 /uk/basket/add/,200,OK,Thread Group 1-36,true,52,52
1 /,200,OK,Thread Group 1-28,true,52,52
22 /uk/honor-5x-16gb-grey-uk-287388/,200,OK,Thread Group 1-2,true,52,52
