elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,allThreads,URL,Latency
10629,HomePage,200,OK,Thread Group 1-64,text,TRUE,,96,http://www.expansys.com/,1688
998,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-64,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,99,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
11384,HomePage,200,OK,Thread Group 1-84,text,TRUE,,118,http://www.expansys.com/,2478
19525,HomePage,200,OK,Thread Group 1-57,text,TRUE,,118,http://www.expansys.com/,3868
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-57,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,118,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
6623,HomePage,200,OK,Thread Group 1-100,text,TRUE,,119,http://www.expansys.com/,3738
11842,HomePage,200,OK,Thread Group 1-83,text,TRUE,,119,http://www.expansys.com/,1359
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-83,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,119,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
21901,HomePage,200,OK,Thread Group 1-51,text,TRUE,,120,http://www.expansys.com/,2175
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-51,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,120,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
11812,HomePage,200,OK,Thread Group 1-85,text,TRUE,,120,http://www.expansys.com/,2119
6498,SamsungBeforeBasket,200,OK,Thread Group 1-64,text,TRUE,,120,http://www.expansys.com/more/?sbadd=274865,3644
11055,Basket,200,OK,Thread Group 1-32,text,TRUE,,121,http://www.expansys.com/basket/,1744
11268,HomePage,200,OK,Thread Group 1-88,text,TRUE,,121,http://www.expansys.com/,5638
16216,HomePage,200,OK,Thread Group 1-72,text,TRUE,,121,http://www.expansys.com/,3086
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-72,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,121,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
8546,HomePage,200,OK,Thread Group 1-99,text,TRUE,,123,http://www.expansys.com/,2613
19817,HomePage,200,OK,Thread Group 1-63,text,TRUE,,124,http://www.expansys.com/,1688
10931,HomePage,200,OK,Thread Group 1-93,text,TRUE,,125,http://www.expansys.com/,3667
31494,HomePage,200,OK,Thread Group 1-25,text,TRUE,,125,http://www.expansys.com/,2385
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-25,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,125,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
19585,HomePage,200,OK,Thread Group 1-66,text,TRUE,,127,http://www.expansys.com/,1960
19375,HomePage,200,OK,Thread Group 1-67,text,TRUE,,127,http://www.expansys.com/,2822
21812,HomePage,200,OK,Thread Group 1-59,text,TRUE,,127,http://www.expansys.com/,2151
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-67,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,127,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-59,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,127,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
15281,HomePage,200,OK,Thread Group 1-81,text,TRUE,,127,http://www.expansys.com/,4975
2190,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-88,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,128,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
2560,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-85,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,128,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
295,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-81,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,128,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
34932,HomePage,200,OK,Thread Group 1-17,text,TRUE,,129,http://www.expansys.com/,3129
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-17,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,129,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
12632,Basket,200,OK,Thread Group 1-9,text,TRUE,,129,http://www.expansys.com/basket/,764
32252,HomePage,200,OK,Thread Group 1-28,text,TRUE,,130,http://www.expansys.com/,2356
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-28,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,130,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
24575,HomePage,200,OK,Thread Group 1-54,text,TRUE,,130,http://www.expansys.com/,3246
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-54,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,130,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
15643,HomePage,200,OK,Thread Group 1-86,text,TRUE,,133,http://www.expansys.com/,1671
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-86,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,133,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
14926,HomePage,200,OK,Thread Group 1-89,text,TRUE,,133,http://www.expansys.com/,2207
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-89,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,133,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
19268,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-38,text,TRUE,,133,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1557
0,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-38,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,133,http://www.expansys.com/more/?sbadd=274865,0
4487,Basket,200,OK,Thread Group 1-64,text,TRUE,,134,http://www.expansys.com/basket/,3376
40780,HomePage,200,OK,Thread Group 1-5,text,TRUE,,134,http://www.expansys.com/,924
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-5,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,134,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
28961,HomePage,200,OK,Thread Group 1-50,text,TRUE,,140,http://www.expansys.com/,2986
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-50,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,140,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
14748,Basket,200,OK,Thread Group 1-3,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,140,http://www.expansys.com/basket/,8900
34901,HomePage,200,OK,Thread Group 1-41,text,TRUE,,150,http://www.expansys.com/,1884
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-41,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,150,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
41984,HomePage,200,OK,Thread Group 1-33,text,TRUE,,165,http://www.expansys.com/,4092
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-33,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,165,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
39283,HomePage,200,OK,Thread Group 1-42,text,TRUE,,165,http://www.expansys.com/,1688
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-42,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,165,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
24431,HomePage,200,OK,Thread Group 1-92,text,TRUE,,166,http://www.expansys.com/,3138
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-92,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
15442,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-84,text,TRUE,,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,3827
1016,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-84,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,169,http://www.expansys.com/more/?sbadd=274865,0
22510,HomePage,200,OK,Thread Group 1-107,text,TRUE,,174,http://www.expansys.com/,9578
3,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-107,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,174,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
49057,HomePage,200,OK,Thread Group 1-19,text,TRUE,,175,http://www.expansys.com/,4353
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-19,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,175,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
15486,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-66,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,175,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
10939,SamsungBeforeBasket,200,OK,Thread Group 1-50,text,TRUE,,175,http://www.expansys.com/more/?sbadd=274865,8154
14869,SamsungBeforeBasket,200,OK,Thread Group 1-17,text,TRUE,,175,http://www.expansys.com/more/?sbadd=274865,3307
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-17,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,175,http://www.expansys.com/basket/,0
31039,HomePage,200,OK,Thread Group 1-82,text,TRUE,,177,http://www.expansys.com/,5652
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-82,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,177,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
28138,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group 1-65,text,TRUE,,177,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1508
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-65,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,178,http://www.expansys.com/more/?sbadd=274865,0
27122,HomePage,200,OK,Thread Group 1-97,text,TRUE,,179,http://www.expansys.com/,9165
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-97,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,179,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
28044,HomePage,200,OK,Thread Group 1-94,text,TRUE,,179,http://www.expansys.com/,8077
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-94,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,179,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
19497,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group 1-63,text,FALSE,Test failed: text expected to contain /Samsung Galaxy S6/,185,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
32475,SamsungBeforeBasket,200,OK,Thread Group 1-20,text,TRUE,,186,http://www.expansys.com/more/?sbadd=274865,2193
