elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
2187,HomePage,200,OK,Thread Group5 5-15,text,true,,15,15,http://www.expansys.com/,787
1014,SamsungBeforeBasket,200,OK,Thread Group5 5-5,text,true,,16,16,http://www.expansys.com/more/?sbadd=274865,861
2391,HomePage,200,OK,Thread Group5 5-18,text,true,,18,18,http://www.expansys.com/,657
2589,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-17,text,true,,19,19,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,223
3305,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-8,text,true,,19,19,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1162
3914,SamsungBeforeBasket,200,OK,Thread Group5 5-11,text,true,,19,19,http://www.expansys.com/more/?sbadd=274865,696
2794,HomePage,200,OK,Thread Group5 5-20,text,true,,21,21,http://www.expansys.com/,557
3442,Basket,200,OK,Thread Group5 5-5,text,true,,21,21,http://www.expansys.com/basket/,1323
2411,HomePage,200,OK,Thread Group5 5-22,text,true,,22,22,http://www.expansys.com/,820
2265,SamsungBeforeBasket,200,OK,Thread Group5 5-8,text,true,,22,22,http://www.expansys.com/more/?sbadd=274865,1580
9061,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-10,text,true,,22,22,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,568
2694,SamsungBeforeBasket,200,OK,Thread Group5 5-17,text,true,,23,23,http://www.expansys.com/more/?sbadd=274865,822
2704,HomePage,200,OK,Thread Group5 5-24,text,true,,24,24,http://www.expansys.com/,1299
3446,Basket,200,OK,Thread Group5 5-11,text,true,,24,24,http://www.expansys.com/basket/,1470
3556,HomePage,200,OK,Thread Group5 5-23,text,true,,23,23,http://www.expansys.com/,2185
1615,Basket,200,OK,Thread Group5 5-8,text,true,,24,24,http://www.expansys.com/basket/,1615
9858,HomePage,200,OK,Thread Group5 5-14,text,true,,24,24,http://www.expansys.com/,1282
7627,HomePage,200,OK,Thread Group5 5-19,text,true,,25,25,http://www.expansys.com/,745
3453,Basket,200,OK,Thread Group5 5-17,text,true,,26,26,http://www.expansys.com/basket/,1282
2743,HomePage,200,OK,Thread Group5 5-29,text,true,,26,26,http://www.expansys.com/,1157
10857,HomePage,200,OK,Thread Group5 5-16,text,true,,27,27,http://www.expansys.com/,1302
15442,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-7,text,true,,27,27,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,757
3,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-7,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,27,27,http://www.expansys.com/more/?sbadd=274865,0
11064,Basket,200,OK,Thread Group5 5-3,text,true,,27,27,http://www.expansys.com/basket/,801
274,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-16,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,26,26,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
12105,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-12,text,true,,26,26,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,744
3,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-12,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,26,26,http://www.expansys.com/more/?sbadd=274865,0
5314,SamsungBeforeBasket,200,OK,Thread Group5 5-10,text,true,,27,27,http://www.expansys.com/more/?sbadd=274865,1877
3866,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-14,text,true,,28,28,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1221
5516,HomePage,200,OK,Thread Group5 5-28,text,true,,29,29,http://www.expansys.com/,1434
1460,Basket,200,OK,Thread Group5 5-12,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,29,29,http://www.expansys.com/basket/,1068
2149,HomePage,200,OK,Thread Group5 5-34,text,true,,28,28,http://www.expansys.com/,929
14134,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-13,text,true,,29,29,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,646
0,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-13,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,29,29,http://www.expansys.com/more/?sbadd=274865,0
17114,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-9,text,true,,30,30,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,527
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-9,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,30,30,http://www.expansys.com/more/?sbadd=274865,0
3110,Basket,200,OK,Thread Group5 5-10,text,true,,31,31,http://www.expansys.com/basket/,472
13283,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-15,text,true,,30,30,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1120
20,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-15,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,30,30,http://www.expansys.com/more/?sbadd=274865,0
1268,HomePage,200,OK,Thread Group5 5-39,text,true,,31,31,http://www.expansys.com/,1186
7836,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-23,text,true,,32,32,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1543
2953,Basket,200,OK,Thread Group5 5-13,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,32,32,http://www.expansys.com/basket/,1723
7926,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-19,text,true,,33,33,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1602
14510,HomePage,200,OK,Thread Group5 5-21,text,true,,34,34,http://www.expansys.com/,1973
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-21,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,34,34,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
3456,Basket,200,OK,Thread Group5 5-9,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,34,34,http://www.expansys.com/basket/,2257
5398,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-34,text,true,,34,34,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1137
4101,HomePage,200,OK,Thread Group5 5-41,text,true,,35,35,http://www.expansys.com/,2050
3139,HomePage,200,OK,Thread Group5 5-43,text,true,,36,36,http://www.expansys.com/,1386
6683,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-28,text,true,,36,36,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1386
14050,HomePage,200,OK,Thread Group5 5-25,text,true,,36,36,http://www.expansys.com/,2205
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-25,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,36,36,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
2598,SamsungBeforeBasket,200,OK,Thread Group5 5-19,text,true,,37,37,http://www.expansys.com/more/?sbadd=274865,1669
8225,HomePage,200,OK,Thread Group5 5-36,text,true,,37,37,http://www.expansys.com/,1534
1283,SamsungBeforeBasket,200,OK,Thread Group5 5-25,text,true,,38,38,http://www.expansys.com/more/?sbadd=274865,1282
15774,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-20,text,true,,38,38,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1653
0,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-20,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,38,38,http://www.expansys.com/more/?sbadd=274865,0
3013,SamsungBeforeBasket,200,OK,Thread Group5 5-34,text,true,,39,39,http://www.expansys.com/more/?sbadd=274865,1962
9178,SamsungBeforeBasket,200,OK,Thread Group5 5-14,text,true,,40,40,http://www.expansys.com/more/?sbadd=274865,1469
4509,HomePage,200,OK,Thread Group5 5-46,text,true,,41,41,http://www.expansys.com/,1479
16620,HomePage,200,OK,Thread Group5 5-26,text,true,,41,41,http://www.expansys.com/,1614
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-26,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,41,41,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
2099,Basket,200,OK,Thread Group5 5-25,text,true,,42,42,http://www.expansys.com/basket/,1049
3754,HomePage,200,OK,Thread Group5 5-48,text,true,,41,41,http://www.expansys.com/,1119
3437,Basket,200,OK,Thread Group5 5-20,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,43,43,http://www.expansys.com/basket/,3437
13318,SamsungBeforeBasket,200,OK,Thread Group5 5-16,text,true,,42,42,http://www.expansys.com/more/?sbadd=274865,1179
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-16,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,42,42,http://www.expansys.com/basket/,0
4713,HomePage,200,OK,Thread Group5 5-49,text,true,,41,41,http://www.expansys.com/,1938
17967,HomePage,200,OK,Thread Group5 5-27,text,true,,41,41,http://www.expansys.com/,1190
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-27,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,41,41,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
5363,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-43,text,true,,42,42,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1621
12230,HomePage,200,OK,Thread Group5 5-37,text,true,,42,42,http://www.expansys.com/,1591
8022,HomePage,200,OK,Thread Group5 5-44,text,true,,42,42,http://www.expansys.com/,1491
4619,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-36,text,true,,42,42,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,925
9990,SamsungBeforeBasket,200,OK,Thread Group5 5-23,text,true,,43,43,http://www.expansys.com/more/?sbadd=274865,1709
5347,HomePage,200,OK,Thread Group5 5-50,text,true,,43,43,http://www.expansys.com/,1569
14768,Basket,200,OK,Thread Group5 5-7,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,44,44,http://www.expansys.com/basket/,2156
4613,Basket,200,OK,Thread Group5 5-34,text,true,,43,43,http://www.expansys.com/basket/,2266
5293,HomePage,200,OK,Thread Group5 5-52,text,true,,43,43,http://www.expansys.com/,919
12087,Basket,200,OK,Thread Group5 5-15,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,43,43,http://www.expansys.com/basket/,1369
17347,HomePage,200,OK,Thread Group5 5-33,text,true,,43,43,http://www.expansys.com/,1179
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-33,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,43,43,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
18941,HomePage,200,OK,Thread Group5 5-32,text,true,,45,45,http://www.expansys.com/,1119
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-32,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,45,45,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
4038,HomePage,200,OK,Thread Group5 5-57,text,true,,45,45,http://www.expansys.com/,1781
6236,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-46,text,true,,45,45,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1309
18263,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-29,text,true,,45,45,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,412
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-29,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,46,46,http://www.expansys.com/more/?sbadd=274865,0
5506,HomePage,200,OK,Thread Group5 5-55,text,true,,46,46,http://www.expansys.com/,2232
20402,HomePage,200,OK,Thread Group5 5-31,text,true,,46,46,http://www.expansys.com/,1901
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-31,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,47,47,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
22030,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-24,text,true,,47,47,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1299
23819,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-22,text,true,,47,47,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,10274
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-22,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,47,47,http://www.expansys.com/more/?sbadd=274865,0
622,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-24,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,48,48,http://www.expansys.com/more/?sbadd=274865,0
4568,Basket,200,OK,Thread Group5 5-23,text,true,,48,48,http://www.expansys.com/basket/,1142
6227,HomePage,200,OK,Thread Group5 5-56,text,true,,47,47,http://www.expansys.com/,1898
6461,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-49,text,true,,48,48,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1190
13711,SamsungBeforeBasket,200,OK,Thread Group5 5-21,text,true,,49,49,http://www.expansys.com/more/?sbadd=274865,2566
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-21,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,49,49,http://www.expansys.com/basket/,0
11958,SamsungBeforeBasket,200,OK,Thread Group5 5-28,text,true,,48,48,http://www.expansys.com/more/?sbadd=274865,1629
11604,Basket,200,OK,Thread Group5 5-19,text,true,,48,48,http://www.expansys.com/basket/,905
5593,HomePage,200,OK,Thread Group5 5-60,text,true,,48,48,http://www.expansys.com/,2261
3401,Basket,200,OK,Thread Group5 5-29,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,48,48,http://www.expansys.com/basket/,2745
2793,Basket,200,OK,Thread Group5 5-22,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,48,48,http://www.expansys.com/basket/,1572
11229,Basket,200,OK,Thread Group5 5-14,text,true,,47,47,http://www.expansys.com/basket/,1930
5037,SamsungBeforeBasket,200,OK,Thread Group5 5-31,text,true,,49,49,http://www.expansys.com/more/?sbadd=274865,1687
10344,SamsungBeforeBasket,200,OK,Thread Group5 5-36,text,true,,50,50,http://www.expansys.com/more/?sbadd=274865,1124
4371,SamsungBeforeBasket,200,OK,Thread Group5 5-49,text,true,,50,50,http://www.expansys.com/more/?sbadd=274865,1500
32308,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-18,text,true,,51,51,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,379
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-18,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,51,51,http://www.expansys.com/more/?sbadd=274865,0
22816,HomePage,200,OK,Thread Group5 5-38,text,true,,51,51,http://www.expansys.com/,1134
7082,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-55,text,true,,51,51,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1438
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-38,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,52,52,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1612,Basket,200,OK,Thread Group5 5-31,text,true,,52,52,http://www.expansys.com/basket/,1408
5664,HomePage,200,OK,Thread Group5 5-67,text,true,,51,51,http://www.expansys.com/,1525
8660,HomePage,200,OK,Thread Group5 5-62,text,true,,51,51,http://www.expansys.com/,4538
9566,HomePage,200,OK,Thread Group5 5-61,text,true,,51,51,http://www.expansys.com/,3192
12374,SamsungBeforeBasket,200,OK,Thread Group5 5-27,text,true,,52,52,http://www.expansys.com/more/?sbadd=274865,2455
25593,HomePage,200,OK,Thread Group5 5-35,text,true,,52,52,http://www.expansys.com/,1486
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-35,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,52,52,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
9810,SamsungBeforeBasket,200,OK,Thread Group5 5-33,text,true,,53,53,http://www.expansys.com/more/?sbadd=274865,5464
13225,SamsungBeforeBasket,200,OK,Thread Group5 5-43,text,true,,54,54,http://www.expansys.com/more/?sbadd=274865,1145
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-43,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,54,54,http://www.expansys.com/basket/,0
8255,Basket,200,OK,Thread Group5 5-24,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,54,54,http://www.expansys.com/basket/,1571
7198,Basket,200,OK,Thread Group5 5-28,text,true,,53,53,http://www.expansys.com/basket/,1012
2697,SamsungBeforeBasket,200,OK,Thread Group5 5-55,text,true,,52,52,http://www.expansys.com/more/?sbadd=274865,1128
2983,Basket,200,OK,Thread Group5 5-18,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,52,52,http://www.expansys.com/basket/,1647
9903,HomePage,200,OK,Thread Group5 5-65,text,true,,52,52,http://www.expansys.com/,1658
3659,SamsungBeforeBasket,200,OK,Thread Group5 5-38,text,true,,53,53,http://www.expansys.com/more/?sbadd=274865,1745
13033,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group5 5-52,text,true,,53,53,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1829
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group5 5-52,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,53,53,http://www.expansys.com/more/?sbadd=274865,0
24536,HomePage,200,OK,Thread Group5 5-42,text,true,,53,53,http://www.expansys.com/,2143
