elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-26,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,129,129,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
2,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-24,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,133,133,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-94,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,135,135,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-21,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,135,135,http://www.expansys.com/more/?sbadd=274865,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-78,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,136,136,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-36,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,138,138,http://www.expansys.com/basket/,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-93,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,138,138,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-83,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,143,143,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
7922,Basket,200,OK,Thread Group6 1-46,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,142,142,http://www.expansys.com/basket/,6332
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-42,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,143,143,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-71,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,144,144,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-92,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,146,146,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-55,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,148,148,http://www.expansys.com/more/?sbadd=274865,0
11699,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-77,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,155,155,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-81,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,156,156,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
0,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-12,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,156,156,http://www.expansys.com/basket/,0
4,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-7,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,159,159,http://www.expansys.com/basket/,0
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-34,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,158,158,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
13325,Basket,200,OK,Thread Group6 1-44,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,160,160,http://www.expansys.com/basket/,5588
33066,Basket,200,OK,Thread Group6 1-3,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,159,159,http://www.expansys.com/basket/,1877
1,SamsungBeforeBasket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-62,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,159,159,http://www.expansys.com/more/?sbadd=274865,0
14910,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-65,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,163,163,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
1,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-23,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,165,165,http://www.expansys.com/basket/,0
4328,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-81,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,0
22687,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-105,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,10567
16694,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-125,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,14197
18807,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-118,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,7014
23889,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-101,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,7430
20583,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-112,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,8010
7984,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-154,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,0
1046,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group6 1-177,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,0
8917,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-151,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,0
13769,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-41,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,165,165,http://www.expansys.com/more/?sbadd=274865,0
31469,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-76,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,2146
50083,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-14,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,1860
6515,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-159,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,0
26201,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-6,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,167,167,http://www.expansys.com/basket/,6107
38359,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-53,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,1806
7445,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-156,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,0
3541,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group6 1-169,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,0
33918,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-68,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,2115
21088,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-69,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,4582
20110,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-114,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,7854
8328,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-153,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,5375
34544,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-66,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,3593
11700,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-142,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,5405
17407,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-123,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,2757
21179,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-70,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,4621
7770,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-92,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,5732
12932,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-138,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,10499
16258,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-127,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,6030
47827,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-13,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,769
24356,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-100,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,165,165,http://www.expansys.com/,5800
24691,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-99,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,7447
11645,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-78,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,0
3335,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-170,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,0
11831,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-21,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,168,168,http://www.expansys.com/basket/,10748
18114,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-121,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,168,168,http://www.expansys.com/,5616
21707,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-109,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,171,171,http://www.expansys.com/,5713
8621,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-42,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,169,169,http://www.expansys.com/more/?sbadd=274865,0
45712,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-17,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,168,168,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1716
17224,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-47,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,168,168,http://www.expansys.com/more/?sbadd=274865,12147
19337,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-117,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,4565
18722,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-119,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,168,168,http://www.expansys.com/,9002
9719,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-149,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
39474,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-50,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,1932
47011,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-25,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,168,168,http://www.expansys.com/,1754
13311,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-137,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,167,167,http://www.expansys.com/,7114
8367,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-71,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,6955
4299,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-167,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
14197,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-87,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,8297
21630,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-73,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,5251
35284,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-64,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,1976
49766,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-9,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1443
351,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group6 1-180,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,166,166,http://www.expansys.com/,0
39084,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-37,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,809
25343,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-54,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,166,166,http://www.expansys.com/more/?sbadd=274865,6797
