elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
339,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group2 2-5,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,338
188,SamsungBeforeBasket,200,OK,Thread Group2 2-5,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,157
480,Basket,200,OK,Thread Group2 2-5,text,true,,1,1,http://www.expansys.com/basket/,165
1017,HomePage,200,OK,Thread Group2 2-6,text,true,,1,1,http://www.expansys.com/,480
830,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group2 2-6,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,253
418,SamsungBeforeBasket,200,OK,Thread Group2 2-6,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,144
274,Basket,200,OK,Thread Group2 2-6,text,true,,1,1,http://www.expansys.com/basket/,163
360,HomePage,200,OK,Thread Group2 2-7,text,true,,1,1,http://www.expansys.com/,279
884,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group2 2-7,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,315
561,SamsungBeforeBasket,200,OK,Thread Group2 2-7,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,284
295,Basket,200,OK,Thread Group2 2-7,text,true,,1,1,http://www.expansys.com/basket/,182
341,HomePage,200,OK,Thread Group2 2-8,text,true,,1,1,http://www.expansys.com/,259
322,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group2 2-8,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,215
493,SamsungBeforeBasket,200,OK,Thread Group2 2-8,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,210
247,Basket,200,OK,Thread Group2 2-8,text,true,,1,1,http://www.expansys.com/basket/,247
331,HomePage,200,OK,Thread Group2 2-9,text,true,,1,1,http://www.expansys.com/,246
324,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group2 2-9,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,220
191,SamsungBeforeBasket,200,OK,Thread Group2 2-9,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,153
147,Basket,200,OK,Thread Group2 2-9,text,true,,1,1,http://www.expansys.com/basket/,146
346,HomePage,200,OK,Thread Group2 2-10,text,true,,1,1,http://www.expansys.com/,264
1331,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group2 2-10,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,317
255,SamsungBeforeBasket,200,OK,Thread Group2 2-10,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,222
269,Basket,200,OK,Thread Group2 2-10,text,true,,1,1,http://www.expansys.com/basket/,153
855,HomePage,200,OK,Thread Group2 2-11,text,true,,1,1,http://www.expansys.com/,418
341,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group2 2-11,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,237
274,SamsungBeforeBasket,200,OK,Thread Group2 2-11,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,234
341,Basket,200,OK,Thread Group2 2-11,text,true,,1,1,http://www.expansys.com/basket/,335
321,HomePage,200,OK,Thread Group2 2-12,text,true,,1,1,http://www.expansys.com/,239
861,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group2 2-12,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,293
521,SamsungBeforeBasket,200,OK,Thread Group2 2-12,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,242
185,Basket,200,OK,Thread Group2 2-12,text,true,,1,1,http://www.expansys.com/basket/,184
409,HomePage,200,OK,Thread Group2 2-13,text,true,,1,1,http://www.expansys.com/,318
1776,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group2 2-13,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,407
230,SamsungBeforeBasket,200,OK,Thread Group2 2-13,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,198
260,Basket,200,OK,Thread Group2 2-13,text,true,,1,1,http://www.expansys.com/basket/,147
869,HomePage,200,OK,Thread Group2 2-14,text,true,,1,1,http://www.expansys.com/,351
277,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group2 2-14,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,170
176,SamsungBeforeBasket,200,OK,Thread Group2 2-14,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,147
262,Basket,200,OK,Thread Group2 2-14,text,true,,1,1,http://www.expansys.com/basket/,149
885,HomePage,200,OK,Thread Group2 2-15,text,true,,1,1,http://www.expansys.com/,339
871,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group2 2-15,text,true,,1,1,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,393
450,SamsungBeforeBasket,200,OK,Thread Group2 2-15,text,true,,1,1,http://www.expansys.com/more/?sbadd=274865,244
301,Basket,200,OK,Thread Group2 2-15,text,true,,1,1,http://www.expansys.com/basket/,186
