elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,grpThreads,allThreads,URL,Latency
7730,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group6 1-13,text,true,,50,50,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,337
6005,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group6 1-18,text,true,,50,50,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,2093
13305,HomePage,200,OK,Thread Group6 1-7,text,true,,51,51,http://www.expansys.com/,971
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-7,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,51,51,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
5776,SamsungBeforeBasket,200,OK,Thread Group6 1-4,text,true,,53,53,http://www.expansys.com/more/?sbadd=274865,1596
3182,Basket,200,OK,Thread Group6 1-8,text,true,,56,56,http://www.expansys.com/basket/,1605
2386,SamsungBeforeBasket,200,OK,Thread Group6 1-13,text,true,,57,57,http://www.expansys.com/more/?sbadd=274865,1073
17379,HomePage,200,OK,Thread Group6 1-3,text,true,,59,59,http://www.expansys.com/,510
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-3,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,59,59,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
16561,HomePage,200,OK,Thread Group6 1-6,text,true,,60,60,http://www.expansys.com/,438
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-6,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
14361,HomePage,200,OK,Thread Group6 1-14,text,true,,60,60,http://www.expansys.com/,685
0,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-14,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,60,60,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
9236,HomePage,200,OK,Thread Group6 1-31,text,true,,60,60,http://www.expansys.com/,1346
10403,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group6 1-12,text,true,,64,64,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,324
10036,HomePage,200,OK,Thread Group6 1-32,text,true,,64,64,http://www.expansys.com/,1347
4892,SamsungBeforeBasket,200,OK,Thread Group6 1-18,text,true,,66,66,http://www.expansys.com/more/?sbadd=274865,1068
3053,Basket,200,OK,Thread Group6 1-13,text,true,,67,67,http://www.expansys.com/basket/,1343
13833,HomePage,200,OK,Thread Group6 1-23,text,true,,67,67,http://www.expansys.com/,1986
1,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-23,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,67,67,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
9944,HomePage,200,OK,Thread Group6 1-36,text,true,,67,67,http://www.expansys.com/,1237
6537,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-49,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,68,68,http://www.expansys.com/,3940
11055,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-34,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,70,70,http://www.expansys.com/,1309
4447,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-56,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,68,68,http://www.expansys.com/,2236
5868,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-7,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,70,70,http://www.expansys.com/more/?sbadd=274865,4217
9002,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-41,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,69,69,http://www.expansys.com/,1799
5231,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-4,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,68,68,http://www.expansys.com/basket/,0
13544,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-15,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,69,69,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1566
13213,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-27,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,70,71,http://www.expansys.com/,1232
16454,HomePage,200,OK,Thread Group6 1-16,text,true,,69,69,http://www.expansys.com/,1190
2791,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-14,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,69,69,http://www.expansys.com/more/?sbadd=274865,2019
9599,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-39,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,69,69,http://www.expansys.com/,1804
1120,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-18,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,70,70,http://www.expansys.com/basket/,1120
4247,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-57,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,70,70,http://www.expansys.com/,1704
7566,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-46,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,69,69,http://www.expansys.com/,1503
8768,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-42,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,70,70,http://www.expansys.com/,1878
6029,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-51,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,69,69,http://www.expansys.com/,3639
3340,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-60,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,70,70,http://www.expansys.com/,1866
12400,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-30,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,70,70,http://www.expansys.com/,11950
11397,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-19,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,69,69,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1337
10858,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-35,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,71,71,http://www.expansys.com/,2009
10317,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-22,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,72,72,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,326
5759,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-52,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,73,73,http://www.expansys.com/,2302
3118,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-3,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,71,71,http://www.expansys.com/more/?sbadd=274865,0
18094,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-11,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,71,71,http://www.expansys.com/,1775
7322,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-10,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,70,70,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,566
3116,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-61,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,70,70,http://www.expansys.com/,1901
8502,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-43,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,69,69,http://www.expansys.com/,1437
15068,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-21,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,71,71,http://www.expansys.com/,3357
6838,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-5,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,70,70,http://www.expansys.com/more/?sbadd=274865,1530
3704,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-59,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,70,70,http://www.expansys.com/,1963
6575,Basket,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-1,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,69,69,http://www.expansys.com/basket/,971
14257,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-9,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,69,69,http://www.expansys.com/more/?sbadd=274865,1857
1894,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-12,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,70,70,http://www.expansys.com/more/?sbadd=274865,1407
2889,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-31,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,70,70,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1162
7338,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-47,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,70,70,http://www.expansys.com/,1574
1648,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-66,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,70,70,http://www.expansys.com/,0
3127,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-6,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,70,70,http://www.expansys.com/more/?sbadd=274865,1978
5562,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-53,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,70,70,http://www.expansys.com/,2630
17742,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-2,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,71,71,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,2666
763,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group6 1-69,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,71,71,http://www.expansys.com/,0
11580,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-33,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,71,71,http://www.expansys.com/,1339
16392,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-17,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,71,71,http://www.expansys.com/,2684
7696,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-25,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,71,71,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,980
4077,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-58,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,75,75,http://www.expansys.com/,0
15473,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-20,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,78,78,http://www.expansys.com/,2071
6798,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-37,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,69,69,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,955
1356,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-67,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,70,70,http://www.expansys.com/,0
6493,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-50,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,69,69,http://www.expansys.com/,1841
2562,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-63,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,69,69,http://www.expansys.com/,2059
721,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-36,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,70,70,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,0
5305,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-54,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,71,71,http://www.expansys.com/,3113
8094,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-24,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,69,69,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1054
8282,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-44,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,69,69,http://www.expansys.com/,1417
173,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group6 1-71,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,69,69,http://www.expansys.com/,0
8771,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-29,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,70,70,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,955
2283,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-64,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,70,70,http://www.expansys.com/,2219
512,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group6 1-70,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,70,70,http://www.expansys.com/,0
1853,Samsung-galaxy-s6-32gb-black-sapphire-274865,Non HTTP response code: java.net.SocketException,Non HTTP response message: socket closed,Thread Group6 1-32,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,71,71,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1383
7059,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-48,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,69,69,http://www.expansys.com/,1489
2020,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-65,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,73,73,http://www.expansys.com/,1815
4996,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-55,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,70,70,http://www.expansys.com/,2407
772,SamsungBeforeBasket,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket operation on nonsocket: connect,Thread Group6 1-23,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,69,69,http://www.expansys.com/more/?sbadd=274865,0
8056,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-45,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,69,69,http://www.expansys.com/,1547
10170,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-38,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,70,70,http://www.expansys.com/,2249
2937,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-62,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,69,69,http://www.expansys.com/,2065
9546,HomePage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group6 1-40,text,false,Test failed: text expected to contain / Samsung Galaxy S6/,76,76,http://www.expansys.com/,921
13165,HomePage,Non HTTP response code: java.net.SocketException1231,HomePage,200,OK,Thread Group6 1-1,text,true,,7,7,http://www.expansys.com/,707
1272,HomePage,200,OK,Thread Group6 1-2,text,true,,7,7,http://www.expansys.com/,726
1291,HomePage,200,OK,Thread Group6 1-3,text,true,,7,7,http://www.expansys.com/,748
1195,HomePage,200,OK,Thread Group6 1-4,text,true,,7,7,http://www.expansys.com/,1154
963,HomePage,200,OK,Thread Group6 1-5,text,true,,8,8,http://www.expansys.com/,874
789,HomePage,200,OK,Thread Group6 1-6,text,true,,8,8,http://www.expansys.com/,446
2104,HomePage,200,OK,Thread Group6 1-7,text,true,,13,13,http://www.expansys.com/,1003
2369,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group6 1-1,text,true,,15,15,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,621
2233,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group6 1-5,text,true,,15,15,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,517
2304,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group6 1-4,text,true,,15,15,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,194
1997,HomePage,200,OK,Thread Group6 1-9,text,true,,15,15,http://www.expansys.com/,658
2704,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group6 1-2,text,true,,16,16,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,850
1596,SamsungBeforeBasket,200,OK,Thread Group6 1-1,text,true,,20,20,http://www.expansys.com/more/?sbadd=274865,1206
2667,HomePage,200,OK,Thread Group6 1-13,text,true,,21,21,http://www.expansys.com/,933
1762,SamsungBeforeBasket,200,OK,Thread Group6 1-2,text,true,,22,22,http://www.expansys.com/more/?sbadd=274865,1003
1872,Basket,200,OK,Thread Group6 1-1,text,true,,26,26,http://www.expansys.com/basket/,1871
2387,HomePage,200,OK,Thread Group6 1-21,text,true,,27,27,http://www.expansys.com/,1123
3660,HomePage,200,OK,Thread Group6 1-17,text,true,,28,28,http://www.expansys.com/,1241
2908,HomePage,200,OK,Thread Group6 1-20,text,true,,28,28,http://www.expansys.com/,511
4661,SamsungBeforeBasket,200,OK,Thread Group6 1-4,text,true,,30,30,http://www.expansys.com/more/?sbadd=274865,1024
2631,HomePage,200,OK,Thread Group6 1-23,text,true,,30,30,http://www.expansys.com/,1131
4344,Basket,200,OK,Thread Group6 1-2,text,true,,35,35,http://www.expansys.com/basket/,1446
4122,Basket,200,OK,Thread Group6 1-4,text,true,,42,42,http://www.expansys.com/basket/,1037
4650,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group6 1-20,text,true,,42,42,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1114
5632,HomePage,200,OK,Thread Group6 1-28,text,true,,43,43,http://www.expansys.com/,4153
5542,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group6 1-23,text,true,,47,47,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1033
6110,HomePage,200,OK,Thread Group6 1-30,text,true,,47,47,http://www.expansys.com/,1610
10997,Samsung-galaxy-s6-32gb-black-sapphire-274865,200,OK,Thread Group6 1-7,text,true,,47,47,http://www.expansys.com/samsung-galaxy-s6-32gb-black-sapphire-274865/?partner=MKTGWEB&utm_source=web&utm_medium=top-banner&utm_campaign=banner-top31-s6,1546
4298,HomePage,200,OK,Thread Group6 1-37,text,true,,48,48,http://www.expansys.com/,1315
11525,SamsungBeforeBasket,200,OK,Thread Group6 1-5,text,true,,50,50,http://www.expansys.com/more/?sbadd=274865,1238
9656,HomePage,200,OK,Thread Group6 1-22,text,true,,51,51,http://www.expansys.com/,1357
8495,HomePage,200,OK,Thread Group6 1-27,text,true,,52,52,http://www.expansys.com/,1954
552,Basket,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: The target server failed to respond,Thread Group6 1-5,text,false,Test failed: text expected to contain /Samsung Galaxy S6/,52,52,http://www.expansys.com/basket/,0
